,x,y,target
1694,13.876250267028809,41.00239181518555,0.0
1695,-2.083249807357788,-3.371182680130005,1.0
1696,0.11847253143787384,74.58223724365234,1.0
1697,53.30279541015625,-54.54281234741211,0.0
1698,37.9691162109375,-14.405705451965332,1.0
1699,-23.704181671142578,-0.6851068735122681,0.0
1700,13.933229446411133,52.811580657958984,1.0
1701,19.112384796142578,-14.261311531066895,0.0
1702,0.03203446418046951,-26.02996253967285,1.0
1703,2.5451087951660156,9.716780662536621,1.0
1704,-37.01628875732422,-1.7134870290756226,0.0
1705,43.200042724609375,-30.317363739013672,0.0
1706,-42.59001159667969,28.2813663482666,1.0
1707,31.34773063659668,-79.09308624267578,0.0
1708,-45.38362503051758,31.39586067199707,0.0
1709,-12.34471321105957,55.7160530090332,1.0
1710,9.008981704711914,-54.78094482421875,0.0
1711,-37.84754943847656,-19.375484466552734,1.0
1712,-13.796374320983887,53.120723724365234,1.0
1713,-9.450494766235352,-22.639232635498047,0.0
1714,20.7556095123291,-90.7664566040039,0.0
1715,-9.667215347290039,-21.391355514526367,1.0
1716,-11.573472023010254,-21.951257705688477,0.0
1717,-3.6100263595581055,-1.8040807247161865,1.0
1718,-50.20745849609375,46.87493133544922,0.0
1719,21.322893142700195,-37.745933532714844,1.0
1720,5.462244987487793,-19.42754364013672,0.0
1721,-11.318735122680664,11.544238090515137,1.0
1722,-8.309441566467285,60.09128189086914,0.0
1723,-7.971541881561279,-22.74835968017578,1.0
1724,15.508736610412598,10.982035636901855,0.0
1725,21.5653076171875,-44.4436149597168,0.0
1726,-5.81901741027832,59.315765380859375,0.0
1727,8.688454627990723,75.51727294921875,1.0
1728,20.440593719482422,-23.2622127532959,1.0
1729,-51.515743255615234,53.7898063659668,1.0
1730,-15.2814359664917,73.64297485351562,1.0
1731,19.364782333374023,-44.17586898803711,0.0
1732,-11.950058937072754,-23.338985443115234,1.0
1733,-16.41305923461914,-80.288818359375,0.0
1734,58.05315017700195,-15.8723783493042,1.0
1735,16.866086959838867,-62.33994674682617,0.0
1736,-36.78300857543945,6.330780506134033,1.0
1737,-52.02838897705078,57.41522979736328,0.0
1738,20.64044952392578,-43.63798522949219,0.0
1739,49.51496505737305,29.796903610229492,0.0
1740,-69.13655853271484,-4.612175464630127,1.0
1741,8.549688339233398,26.026103973388672,0.0
1742,6.7254462242126465,25.158161163330078,1.0
1743,-49.58755874633789,-14.560160636901855,1.0
1744,27.866230010986328,-12.436829566955566,0.0
1745,-4.694434642791748,48.72724533081055,0.0
1746,20.826065063476562,-41.57838439941406,0.0
1747,-62.42760467529297,55.26653289794922,1.0
1748,12.362554550170898,-58.127357482910156,1.0
1749,-6.923418998718262,-45.561744689941406,0.0
1750,20.965681076049805,-44.558685302734375,0.0
1751,8.243768692016602,-76.77791595458984,0.0
1752,-69.84764099121094,51.082523345947266,0.0
1753,40.92769241333008,-57.3018798828125,0.0
1754,-25.291879653930664,0.46210137009620667,1.0
1755,59.59420394897461,-27.712705612182617,0.0
1756,18.423004150390625,-17.44449234008789,0.0
1757,43.23902130126953,59.90443420410156,1.0
1758,3.376569986343384,-19.694881439208984,0.0
1759,35.123260498046875,-3.440321445465088,0.0
1760,-51.08323669433594,14.695033073425293,1.0
1761,-2.1214990615844727,-75.57240295410156,0.0
1762,22.56131362915039,12.422067642211914,1.0
1763,-2.5147366523742676,-46.4306526184082,0.0
1764,-8.35949420928955,66.32401275634766,0.0
1765,-29.8848876953125,1.4848520755767822,1.0
1766,-64.6631851196289,53.58882141113281,1.0
1767,-7.5463690757751465,8.93395709991455,0.0
1768,5.950150012969971,-11.055416107177734,0.0
1769,-54.15483856201172,6.008244037628174,1.0
1770,1.2094577550888062,2.838878870010376,0.0
1771,-17.528703689575195,-44.08466720581055,0.0
1772,45.34360885620117,-30.727222442626953,0.0
1773,28.275983810424805,-16.63271141052246,0.0
1774,11.761665344238281,16.452526092529297,0.0
1775,39.286033630371094,-13.546277046203613,1.0
1776,-12.079949378967285,-16.046606063842773,0.0
1777,-7.5370097160339355,46.37520217895508,1.0
1778,-53.718223571777344,13.498021125793457,0.0
1779,-63.79728317260742,6.158632755279541,1.0
1780,-39.5163459777832,-6.9979166984558105,1.0
1781,37.849613189697266,55.589717864990234,0.0
1782,28.330711364746094,-42.16757583618164,0.0
1783,-2.274996042251587,-18.2678279876709,0.0
1784,-63.58129119873047,-13.049188613891602,1.0
1785,-20.630084991455078,-78.60155487060547,0.0
1786,18.898067474365234,-17.39568519592285,1.0
1787,5.995092868804932,-43.18089294433594,0.0
1788,-59.68132400512695,-9.414949417114258,1.0
1789,43.80278778076172,23.866506576538086,0.0
1790,-33.229496002197266,41.77801513671875,0.0
1791,-57.24342727661133,-2.5500364303588867,1.0
1792,-48.820655822753906,-5.4039387702941895,1.0
1793,28.788835525512695,-83.38475799560547,0.0
1794,-44.98899841308594,-25.9478759765625,1.0
1795,-51.76280212402344,-9.897746086120605,0.0
1796,38.63737869262695,-9.516897201538086,0.0
1797,-8.486127853393555,2.420365810394287,0.0
1798,-30.450641632080078,-45.178829193115234,0.0
1799,45.431087493896484,50.65510940551758,1.0
1800,12.8112211227417,6.934990406036377,0.0
1801,11.852290153503418,53.749061584472656,0.0
1802,6.743790149688721,66.43666076660156,0.0
1803,-39.08888244628906,38.8773307800293,0.0
1804,-56.36769485473633,22.646814346313477,0.0
1805,18.168743133544922,-22.417118072509766,1.0
1806,74.14212036132812,2.238628625869751,0.0
1807,18.7073974609375,-41.9810791015625,0.0
1808,-6.881704330444336,-40.44782257080078,1.0
1809,-30.208194732666016,-55.92664337158203,0.0
1810,18.928251266479492,-81.01502227783203,0.0
1811,-68.47968292236328,-1.4059422016143799,1.0
1812,64.33284759521484,-21.373781204223633,0.0
1813,43.350284576416016,31.71696662902832,1.0
1814,24.046598434448242,-43.003623962402344,1.0
1815,42.47854995727539,51.87500762939453,1.0
1816,36.132083892822266,3.886242389678955,1.0
1817,8.625327110290527,-54.8788948059082,0.0
1818,3.667893171310425,-18.260385513305664,0.0
1819,48.83124923706055,65.9772720336914,1.0
1820,36.03847122192383,-31.93162727355957,1.0
1821,0.4846258759498596,-17.744840621948242,0.0
1822,52.26369094848633,26.915315628051758,0.0
1823,-45.459564208984375,19.446781158447266,1.0
1824,-32.66328811645508,-1.6023682355880737,1.0
1825,-15.220183372497559,4.982671737670898,0.0
1826,43.80546569824219,31.523746490478516,1.0
1827,-12.797562599182129,51.237545013427734,1.0
1828,24.7386531829834,-38.52591323852539,1.0
1829,6.615581035614014,55.399696350097656,0.0
1830,5.834978103637695,72.58273315429688,1.0
1831,58.24024200439453,-19.79759979248047,0.0
1832,-26.92418670654297,11.292019844055176,0.0
1833,-12.04015064239502,68.76222229003906,1.0
1834,4.818716049194336,11.591965675354004,1.0
1835,-1.345890998840332,19.725109100341797,1.0
1836,-8.549616813659668,-24.448423385620117,0.0
1837,-36.845359802246094,-38.36611557006836,0.0
1838,-19.36058807373047,22.83325958251953,1.0
1839,18.70345687866211,-3.0836379528045654,0.0
1840,50.88151168823242,-54.68800735473633,0.0
1841,-18.749324798583984,7.85214376449585,1.0
1842,5.559427738189697,-5.725044250488281,1.0
1843,51.97706985473633,26.838809967041016,0.0
1844,-4.735532283782959,-15.515196800231934,0.0
1845,-34.39468765258789,27.78691864013672,1.0
1846,-13.498784065246582,-19.244728088378906,1.0
1847,20.986188888549805,-17.38623046875,1.0
1848,-27.89116859436035,34.602413177490234,1.0
1849,-67.03711700439453,-1.8507392406463623,1.0
1850,1.244409441947937,70.24972534179688,1.0
1851,51.546260833740234,56.86383819580078,1.0
1852,69.92144775390625,-25.819719314575195,0.0
1853,8.469095230102539,49.14974594116211,1.0
1854,-61.11545944213867,-5.169502258300781,1.0
1855,84.7282943725586,2.8211262226104736,0.0
1856,-70.48479461669922,52.42939758300781,1.0
1857,10.727079391479492,-27.35013771057129,1.0
1858,-26.24959373474121,32.05246353149414,1.0
1859,52.6524658203125,56.509342193603516,1.0
1860,1.6220722198486328,25.35572624206543,1.0
1861,-25.170989990234375,49.449562072753906,1.0
1862,49.321258544921875,63.947933197021484,1.0
1863,86.3050765991211,10.265461921691895,0.0
1864,22.71624183654785,15.823188781738281,0.0
1865,2.865844488143921,29.410799026489258,0.0
1866,5.521417617797852,-20.895917892456055,0.0
1867,4.847150802612305,-24.152822494506836,0.0
1868,-57.60343551635742,17.20936393737793,1.0
1869,-11.463165283203125,-23.117137908935547,1.0
1870,-2.8369579315185547,-14.648818016052246,1.0
1871,30.58585548400879,-25.452482223510742,0.0
1872,47.25033950805664,51.369842529296875,1.0
1873,-5.364704608917236,-27.28728675842285,0.0
1874,82.28753662109375,-4.458019256591797,0.0
1875,18.17220115661621,-29.489511489868164,1.0
1876,-34.69813919067383,-44.68544387817383,1.0
1877,72.87045288085938,-10.429471015930176,0.0
1878,46.552093505859375,16.720016479492188,0.0
1879,-25.423967361450195,-10.842752456665039,1.0
1880,-46.1871337890625,-14.791716575622559,1.0
1881,54.1987190246582,26.234703063964844,0.0
1882,33.580482482910156,-64.27037811279297,0.0
1883,-58.765193939208984,52.8243293762207,1.0
1884,6.319105625152588,57.41889572143555,1.0
1885,43.457340240478516,28.553722381591797,0.0
1886,-52.50030517578125,70.89994049072266,1.0
1887,25.56171226501465,-16.851909637451172,1.0
1888,30.762454986572266,-61.73186111450195,0.0
1889,52.99699020385742,29.71259880065918,0.0
1890,50.313514709472656,-27.22515106201172,0.0
1891,-15.23353385925293,54.43590545654297,1.0
1892,-61.83595657348633,45.84044647216797,1.0
1893,3.9113051891326904,-48.92787170410156,0.0
1894,-17.510406494140625,-44.6077880859375,0.0
1895,-21.791534423828125,26.483163833618164,1.0
1896,-34.888397216796875,45.084781646728516,0.0
1897,-19.601991653442383,-40.21257400512695,0.0
1898,37.51106643676758,-9.404942512512207,1.0
1899,-22.946632385253906,14.599416732788086,1.0
1900,-38.38227462768555,1.2243553400039673,1.0
1901,2.5135717391967773,-25.42597770690918,1.0
1902,36.87946701049805,-3.192750930786133,0.0
1903,72.88020324707031,-10.456160545349121,0.0
1904,-41.15460205078125,3.5128893852233887,1.0
1905,-48.606876373291016,-10.459824562072754,1.0
1906,-60.1613883972168,12.330321311950684,1.0
1907,8.957585334777832,1.4497277736663818,1.0
1908,-25.343290328979492,-48.441646575927734,0.0
1909,7.141932010650635,3.770831823348999,0.0
1910,14.206782341003418,-7.2231950759887695,0.0
1911,38.32167053222656,-12.671219825744629,1.0
1912,-8.719923973083496,-46.118953704833984,0.0
1913,31.8160400390625,-56.68256378173828,0.0
1914,-40.54432678222656,-7.816769599914551,1.0
1915,-34.24943542480469,-43.95721435546875,1.0
1916,-54.82783889770508,42.13008499145508,1.0
1917,-25.781618118286133,-16.294841766357422,1.0
1918,39.81594467163086,61.43126678466797,1.0
1919,-24.8441219329834,33.58827209472656,1.0
1920,-3.559492826461792,-17.408700942993164,0.0
1921,6.917221546173096,-58.658287048339844,0.0
1922,-60.34649658203125,54.37053680419922,1.0
1923,-61.0999870300293,52.294952392578125,1.0
1924,34.7469596862793,-15.65241527557373,0.0
1925,-17.855995178222656,3.858563184738159,1.0
1926,47.51032638549805,25.252775192260742,0.0
1927,-65.49075317382812,-9.564494132995605,1.0
1928,53.0034065246582,-32.64691162109375,0.0
1929,-52.97683334350586,65.1845703125,1.0
1930,12.031487464904785,41.98015213012695,0.0
1931,-40.38276672363281,-40.86143493652344,0.0
1932,51.75941467285156,20.864343643188477,0.0
1933,-27.031661987304688,11.298727989196777,1.0
1934,-38.38190841674805,-37.788089752197266,0.0
1935,-28.810800552368164,8.993002891540527,1.0
1936,11.748032569885254,45.49594497680664,1.0
1937,2.712005853652954,57.96329879760742,1.0
1938,-26.04371452331543,47.31840133666992,1.0
1939,-31.927194595336914,-16.01055335998535,1.0
1940,-4.8901519775390625,9.307849884033203,0.0
1941,48.88313674926758,18.07515525817871,0.0
1942,-41.13908386230469,-2.287165403366089,1.0
1943,-56.709510803222656,4.019113540649414,1.0
1944,61.715538024902344,-13.866353034973145,1.0
1945,-7.775096416473389,66.78260040283203,1.0
1946,1.030326247215271,34.82366943359375,0.0
1947,-9.457847595214844,36.5860710144043,1.0
1948,-24.405603408813477,-28.774805068969727,0.0
1949,6.975282192230225,23.322111129760742,0.0
1950,-30.733339309692383,32.29430389404297,1.0
1951,-29.78598403930664,38.89878463745117,0.0
1952,29.24061393737793,-86.27157592773438,0.0
1953,-20.729265213012695,-6.845773696899414,0.0
1954,28.311641693115234,-2.0293140411376953,0.0
1955,43.35361099243164,46.37904739379883,0.0
1956,1.8363471031188965,-6.885472297668457,0.0
1957,50.23252487182617,22.40135383605957,0.0
1958,-5.056399345397949,-15.66308879852295,1.0
1959,-9.931285858154297,72.70259094238281,1.0
1960,64.96292114257812,-25.16663932800293,1.0
1961,-23.31044578552246,41.41264343261719,1.0
1962,-20.179824829101562,50.771522521972656,0.0
1963,43.03546905517578,23.12520408630371,0.0
1964,-15.21403980255127,-0.47473829984664917,1.0
1965,-50.80439758300781,49.08669662475586,1.0
1966,6.001542568206787,-60.695098876953125,0.0
1967,-5.235475540161133,-44.04236602783203,0.0
1968,-22.795120239257812,46.98847961425781,0.0
1969,1.4003030061721802,75.31262969970703,0.0
1970,-35.18136978149414,-21.780105590820312,0.0
1971,0.7205992937088013,-44.28998565673828,0.0
1972,-67.06304168701172,2.5024092197418213,1.0
1973,-29.98353385925293,-14.014283180236816,1.0
1974,-5.4454498291015625,-10.860061645507812,0.0
1975,-34.020198822021484,3.814236640930176,1.0
1976,-23.116762161254883,14.362052917480469,1.0
1977,-37.044403076171875,10.690502166748047,1.0
1978,-25.90361976623535,12.69842529296875,1.0
1979,-5.545723915100098,52.17788314819336,1.0
1980,24.277143478393555,-38.22505569458008,1.0
1981,31.76389503479004,-25.038137435913086,0.0
1982,15.355454444885254,13.074243545532227,0.0
1983,0.31606027483940125,55.20196533203125,1.0
1984,-53.05751419067383,13.649774551391602,1.0
1985,-15.198677062988281,49.9738655090332,1.0
1986,61.158172607421875,-16.97274398803711,0.0
1987,52.37815856933594,63.04642868041992,0.0
1988,-53.13692855834961,63.831268310546875,1.0
1989,14.406123161315918,69.71773529052734,1.0
1990,2.689326763153076,20.468244552612305,0.0
1991,43.79765319824219,52.9737434387207,1.0
1992,-2.6608705520629883,9.331622123718262,0.0
1993,24.355270385742188,-77.01467895507812,0.0
1994,4.846399784088135,-24.15322494506836,0.0
1995,13.785715103149414,-15.040460586547852,0.0
1996,33.71523666381836,-6.952394962310791,1.0
1997,-54.07466506958008,13.896778106689453,0.0
1998,0.572250485420227,76.38288116455078,1.0
1999,-12.273091316223145,-26.232027053833008,1.0
2000,-6.389992713928223,12.259758949279785,1.0
2001,-61.51222610473633,56.582271575927734,1.0
2002,-15.80126953125,38.02726745605469,1.0
2003,-9.2108736038208,-72.93132019042969,0.0
2004,-31.631345748901367,-21.316791534423828,0.0
2005,31.5779972076416,-31.57272720336914,1.0
2006,74.74396514892578,-10.905915260314941,0.0
2007,80.83148956298828,5.113959312438965,1.0
2008,43.8390998840332,48.89360427856445,1.0
2009,-18.419105529785156,9.497557640075684,0.0
2010,49.264488220214844,-24.594921112060547,0.0
2011,13.141322135925293,-65.4349594116211,0.0
2012,-17.36930274963379,-45.18436050415039,0.0
2013,42.71842575073242,60.813690185546875,1.0
2014,-10.912418365478516,-69.67361450195312,0.0
2015,-4.523149013519287,73.44571685791016,1.0
2016,-48.88172912597656,64.12899017333984,1.0
2017,42.098575592041016,53.801456451416016,1.0
2018,-27.853271484375,-22.53956413269043,0.0
2019,-73.78324890136719,-9.334656715393066,1.0
2020,44.42534637451172,-55.527549743652344,0.0
2021,78.44731140136719,9.605457305908203,0.0
2022,13.739736557006836,-16.556188583374023,1.0
2023,-32.462398529052734,-20.934186935424805,1.0
2024,33.28832244873047,-16.725309371948242,1.0
2025,-6.836888790130615,68.86355590820312,1.0
2026,1.1902494430541992,74.25748443603516,0.0
2027,-58.11130142211914,-11.36812973022461,1.0
2028,30.43975257873535,-36.151302337646484,1.0
2029,-17.97037124633789,18.659276962280273,1.0
2030,57.8760986328125,-9.624347686767578,1.0
2031,10.210648536682129,56.86365509033203,1.0
2032,88.77701568603516,7.559029579162598,0.0
2033,40.94511032104492,56.82136917114258,1.0
2034,-66.14608764648438,54.134803771972656,1.0
2035,-38.44516372680664,3.3413259983062744,1.0
2036,-5.343245983123779,-0.8603380918502808,0.0
2037,-5.960428714752197,-41.701141357421875,0.0
2038,-64.35005187988281,8.515685081481934,0.0
2039,42.704193115234375,56.323875427246094,1.0
2040,79.7557373046875,17.433185577392578,1.0
2041,-4.4340057373046875,7.943434715270996,0.0
2042,37.17589569091797,-13.969435691833496,1.0
2043,0.7711172103881836,-15.731781005859375,0.0
2044,-4.501816272735596,68.62706756591797,0.0
2045,-26.738962173461914,33.32878494262695,1.0
2046,-10.7179594039917,26.666244506835938,0.0
2047,9.600878715515137,46.47319030761719,0.0
2048,44.191593170166016,-29.303503036499023,0.0
2049,35.3074951171875,-57.151649475097656,0.0
2050,-16.591815948486328,8.47735595703125,1.0
2051,-45.3153076171875,-32.04422378540039,0.0
2052,42.52159881591797,-6.609281539916992,1.0
2053,-36.24042892456055,-43.062496185302734,0.0
2054,-51.56004333496094,-6.611468315124512,1.0
2055,40.74430847167969,12.546196937561035,0.0
2056,41.31538772583008,59.79197692871094,0.0
2057,69.65904235839844,12.727056503295898,0.0
2058,-27.964332580566406,-15.921235084533691,1.0
2059,31.956594467163086,-4.350210666656494,0.0
2060,-37.112892150878906,-6.7796244621276855,1.0
2061,-0.4972293972969055,60.76459503173828,1.0
2062,2.11893892288208,72.62423706054688,1.0
2063,-0.9264228343963623,70.74532318115234,1.0
2064,27.19813346862793,-81.24781799316406,0.0
2065,6.700932502746582,29.882431030273438,1.0
2066,-3.6512718200683594,76.53224182128906,1.0
2067,73.19959259033203,4.015462875366211,0.0
2068,10.609453201293945,14.116837501525879,0.0
2069,-2.7987582683563232,-14.701390266418457,0.0
2070,44.103858947753906,60.72489929199219,1.0
2071,41.03926467895508,-4.010281085968018,1.0
2072,-32.482120513916016,-11.451876640319824,0.0
2073,47.208465576171875,56.92747497558594,1.0
2074,17.701032638549805,-85.7277603149414,0.0
2075,-44.04778289794922,11.308429718017578,1.0
2076,-9.732309341430664,-53.918373107910156,0.0
2077,-33.97330093383789,-2.4049642086029053,1.0
2078,44.088661193847656,-31.851665496826172,0.0
2079,10.549399375915527,68.62001037597656,1.0
2080,-56.91168975830078,53.02825164794922,0.0
2081,14.57641315460205,19.082294464111328,1.0
2082,57.91962814331055,-9.840139389038086,0.0
2083,-62.95048522949219,18.53962516784668,1.0
2084,0.8508520722389221,20.622940063476562,1.0
2085,8.378143310546875,64.83354949951172,1.0
2086,-52.69422912597656,60.37146759033203,1.0
2087,2.1031978130340576,-55.41457748413086,0.0
2088,49.158206939697266,56.5296516418457,1.0
2089,0.7326788306236267,-0.5775819420814514,0.0
2090,-27.4873046875,-13.79509449005127,1.0
2091,-11.774676322937012,17.31591033935547,1.0
2092,59.48918533325195,-9.412627220153809,1.0
2093,-10.194306373596191,-28.533525466918945,1.0
2094,51.024227142333984,16.81197738647461,0.0
2095,-13.719772338867188,33.64427185058594,1.0
2096,-42.8720817565918,-18.15205192565918,1.0
2097,-57.97113037109375,-3.581838607788086,1.0
2098,8.151582717895508,52.03467559814453,1.0
2099,14.704324722290039,-27.521516799926758,1.0
2100,-7.895933628082275,9.18748950958252,0.0
2101,-10.907058715820312,40.43017578125,1.0
2102,1.8623226881027222,-47.35691452026367,0.0
2103,51.04728698730469,-52.93134689331055,1.0
2104,39.28657150268555,19.949054718017578,0.0
2105,84.03020477294922,-7.022900581359863,0.0
2106,-49.02811050415039,6.044433116912842,0.0
2107,-63.994544982910156,57.51674270629883,1.0
2108,-51.1820182800293,15.644059181213379,1.0
2109,-8.758402824401855,18.7371768951416,1.0
2110,7.380931377410889,-15.227115631103516,1.0
2111,-6.206689357757568,-9.554564476013184,0.0
2112,48.86830139160156,49.143550872802734,0.0
2113,-1.1051223278045654,-71.14158630371094,0.0
2114,40.69757080078125,42.151371002197266,1.0
2115,-16.124004364013672,12.793925285339355,1.0
2116,-55.04655838012695,-7.72121524810791,0.0
2117,-55.57523727416992,59.773521423339844,0.0
2118,31.44303321838379,-38.31734848022461,0.0
2119,-58.786033630371094,45.6245231628418,1.0
2120,-37.31918716430664,11.494698524475098,1.0
2121,-41.01758575439453,25.632463455200195,1.0
2122,-62.34175491333008,-2.9933254718780518,1.0
2123,29.894603729248047,-19.847686767578125,0.0
2124,-42.353031158447266,-19.703065872192383,1.0
2125,64.60010528564453,-24.046489715576172,0.0
2126,-12.637635231018066,68.50492858886719,1.0
2127,-5.778369903564453,-13.659136772155762,0.0
2128,-5.252664566040039,-8.940776824951172,1.0
2129,60.827510833740234,-10.333131790161133,0.0
2130,5.130431175231934,3.0821752548217773,0.0
2131,41.287044525146484,52.726016998291016,1.0
2132,17.34640884399414,-21.113197326660156,1.0
2133,-59.48812484741211,49.64700698852539,1.0
2134,7.163426876068115,56.9470100402832,0.0
2135,7.018027305603027,76.3505630493164,1.0
2136,50.128963470458984,39.696895599365234,0.0
2137,12.501916885375977,-63.93815231323242,0.0
2138,-40.034515380859375,26.06266975402832,1.0
2139,-39.884159088134766,10.285770416259766,0.0
2140,-54.27980422973633,-1.7806169986724854,1.0
2141,45.95130920410156,65.8690185546875,1.0
2142,-34.8702392578125,21.195966720581055,1.0
2143,14.745393753051758,18.711637496948242,1.0
2144,81.84611511230469,0.8562917709350586,0.0
2145,-62.945526123046875,57.84880828857422,0.0
2146,56.50051498413086,9.94918441772461,0.0
2147,85.62077331542969,10.756462097167969,1.0
2148,49.071632385253906,23.23334312438965,0.0
2149,8.216314315795898,-17.10426139831543,0.0
2150,-1.1436407566070557,-23.3122615814209,1.0
2151,2.6123716831207275,34.06370162963867,1.0
2152,23.042884826660156,10.68236255645752,0.0
2153,-27.355703353881836,49.85103225708008,0.0
2154,0.2801706790924072,-71.77651977539062,0.0
2155,-45.37446212768555,31.38617706298828,1.0
2156,-56.34773635864258,54.6402702331543,0.0
2157,46.00844192504883,-48.21311950683594,0.0
2158,9.624401092529297,-0.7828189134597778,0.0
2159,-60.60884094238281,51.35739517211914,1.0
2160,46.84949493408203,49.61771774291992,1.0
2161,-16.54433822631836,-24.59507179260254,1.0
2162,44.535160064697266,21.164527893066406,0.0
2163,50.728553771972656,-51.21527862548828,1.0
2164,-2.3158817291259766,11.868873596191406,0.0
2165,-1.2061375379562378,-9.865602493286133,0.0
2166,-28.23444938659668,-27.409074783325195,0.0
2167,32.77167892456055,-26.231414794921875,1.0
2168,22.475236892700195,9.633964538574219,0.0
2169,-17.87400245666504,45.4474983215332,1.0
2170,-3.5298690795898438,-17.448190689086914,0.0
2171,-50.051883697509766,-8.269439697265625,1.0
2172,-66.55276489257812,2.7230377197265625,1.0
2173,-47.66941833496094,-23.196535110473633,1.0
2174,4.496077060699463,-24.79641342163086,0.0
2175,-13.339326858520508,-77.43032836914062,0.0
2176,19.44017219543457,-30.20697593688965,0.0
2177,38.7054443359375,20.353130340576172,1.0
2178,13.013303756713867,-7.263564586639404,0.0
2179,21.091672897338867,-21.131271362304688,0.0
2180,-48.6028938293457,69.3426513671875,1.0
2181,-23.0299129486084,-44.066097259521484,0.0
2182,20.419858932495117,-28.533458709716797,1.0
2183,-23.903305053710938,-20.2812557220459,0.0
2184,-37.9041633605957,3.6570284366607666,1.0
2185,49.036373138427734,-52.93138885498047,0.0
2186,59.40802001953125,-19.694320678710938,1.0
2187,17.89310646057129,-85.61022186279297,0.0
2188,60.50667190551758,-8.327242851257324,0.0
2189,-61.610939025878906,10.078137397766113,1.0
2190,49.88646697998047,56.70998764038086,1.0
2191,-32.46041488647461,-43.88398742675781,0.0
2192,-20.112133026123047,-13.255802154541016,0.0
2193,-17.58323860168457,-38.52784729003906,1.0
2194,32.345306396484375,-24.406965255737305,0.0
2195,-13.129962921142578,-20.28523826599121,1.0
2196,-55.37369918823242,6.460078239440918,1.0
2197,23.543058395385742,11.211484909057617,0.0
2198,5.36980676651001,73.61388397216797,1.0
2199,80.82581329345703,-0.2326880544424057,0.0
2200,-7.715599536895752,-24.246017456054688,0.0
2201,55.577491760253906,-10.666455268859863,0.0
2202,-67.34054565429688,14.102561950683594,1.0
2203,-56.43522644042969,60.4127197265625,1.0
2204,23.78155517578125,-87.68494415283203,0.0
2205,20.4644832611084,-46.476234436035156,1.0
2206,2.4204812049865723,12.409295082092285,1.0
2207,18.631994247436523,49.70988845825195,0.0
2208,5.194613933563232,11.22391128540039,1.0
2209,54.296085357666016,-7.447752952575684,1.0
2210,-57.60291290283203,17.209491729736328,1.0
2211,-58.81658172607422,8.495894432067871,1.0
2212,71.53349304199219,-26.02318000793457,0.0
2213,-39.110355377197266,2.4808504581451416,1.0
2214,-4.508850574493408,-4.145960807800293,0.0
2215,2.985112190246582,-73.17451477050781,0.0
2216,-20.367267608642578,0.8733288049697876,1.0
2217,53.7424430847168,26.84785270690918,0.0
2218,-33.091915130615234,16.88789176940918,1.0
2219,80.69503021240234,15.464676856994629,0.0
2220,50.011985778808594,-56.33498764038086,0.0
2221,-49.64323806762695,-6.202252388000488,1.0
2222,9.320840835571289,74.31013488769531,1.0
2223,27.322294235229492,-82.5773696899414,0.0
2224,86.1845474243164,3.8157317638397217,0.0
2225,-15.183345794677734,31.665664672851562,1.0
2226,23.53042984008789,-76.75640869140625,0.0
2227,17.74664878845215,-42.634883880615234,0.0
2228,21.111520767211914,8.596616744995117,1.0
2229,-31.226285934448242,-44.2452278137207,0.0
2230,-3.7380669116973877,0.41996389627456665,0.0
2231,-36.28470993041992,43.097957611083984,0.0
2232,42.74911117553711,-59.789493560791016,0.0
2233,-4.3626508712768555,14.539081573486328,0.0
2234,-33.322208404541016,-32.657798767089844,0.0
2235,40.25958251953125,-10.82812786102295,1.0
2236,-57.65800476074219,18.730998992919922,1.0
2237,-2.6446969509124756,62.00727844238281,0.0
2238,-20.803707122802734,-40.814598083496094,1.0
2239,-5.979081630706787,-27.441938400268555,0.0
2240,44.69007873535156,24.193933486938477,0.0
2241,-56.45447540283203,-3.058657169342041,1.0
2242,15.829475402832031,46.66549301147461,1.0
2243,-57.70661163330078,-8.431269645690918,0.0
2244,-71.45018005371094,-11.402193069458008,1.0
2245,-23.713851928710938,31.132062911987305,1.0
2246,-29.983732223510742,-14.014385223388672,1.0
2247,41.04909133911133,61.64345169067383,1.0
2248,52.734764099121094,37.43800735473633,0.0
2249,-28.302074432373047,40.40875244140625,1.0
2250,2.308919668197632,-10.777548789978027,0.0
2251,-32.565391540527344,31.18514633178711,0.0
2252,-6.928554534912109,-15.594408988952637,0.0
2253,-70.10639190673828,-2.7909281253814697,1.0
2254,-52.61951446533203,47.44797134399414,1.0
2255,-7.764304161071777,-44.227317810058594,1.0
2256,3.4036731719970703,-12.578166007995605,0.0
2257,-43.39902877807617,-13.23575210571289,1.0
2258,-0.8744709491729736,34.306827545166016,0.0
2259,-61.31425857543945,51.00163269042969,1.0
2260,-3.798607349395752,-0.9835380911827087,0.0
2261,24.447460174560547,-2.104898691177368,0.0
2262,70.35956573486328,9.574701309204102,0.0
2263,-3.737521171569824,0.42023372650146484,0.0
2264,28.02907943725586,-63.547203063964844,0.0
2265,-12.117267608642578,69.61853790283203,1.0
2266,-10.796916961669922,-65.75907897949219,0.0
2267,25.398984909057617,-86.6697006225586,0.0
2268,-3.1374096870422363,-47.59370803833008,0.0
2269,-34.03201675415039,-6.27109432220459,1.0
2270,-32.668128967285156,-3.4226300716400146,0.0
2271,-46.71501159667969,30.030424118041992,0.0
2272,-22.822656631469727,-20.294748306274414,0.0
