k,type,score,label
2,Kmeans,0.206022,0
2,Kmeans,0.184899,0
2,Kmeans,0.24821,0
2,Kmeans,0.199332,0
2,Kmeans,0.237198,0
2,Kmeans,0.206392,0
2,Kmeans,0.231595,0
2,Kmeans,0.040299,1
2,Kmeans,0.210409,0
2,Kmeans,-0.058803,1
2,Kmeans,0.06136,1
2,Kmeans,0.074597,0
2,Kmeans,0.253666,0
2,Kmeans,0.242021,0
2,Kmeans,-0.048154,1
2,Kmeans,-0.018338,1
2,Kmeans,0.202689,0
2,Kmeans,0.029286,1
2,Kmeans,-0.044464,1
2,Kmeans,0.061993,1
2,Kmeans,0.054218,1
2,Kmeans,0.043465,1
2,Kmeans,0.074721,1
2,Kmeans,0.177179,0
2,Kmeans,-0.014645,1
2,Kmeans,0.227449,0
2,Kmeans,0.265324,0
2,Kmeans,0.21128,0
2,Kmeans,0.204341,0
2,Kmeans,0.047971,1
2,Kmeans,0.082615,1
2,Kmeans,0.075401,1
2,Kmeans,0.099314,0
2,Kmeans,0.190228,0
2,Kmeans,0.122471,0
2,Kmeans,0.242455,0
2,Kmeans,0.089681,1
2,Kmeans,0.007614,1
2,Kmeans,0.036226,1
2,Kmeans,0.054421,1
2,Kmeans,0.257648,0
2,Kmeans,0.02277,1
2,Kmeans,0.230056,0
2,Kmeans,0.266546,0
2,Kmeans,0.263679,0
2,Kmeans,0.215189,0
2,Kmeans,0.000209,1
2,Kmeans,0.180601,0
2,Kmeans,-0.050339,1
2,Kmeans,0.048943,1
2,Kmeans,0.022478,1
2,Kmeans,-0.098633,1
2,Kmeans,0.230488,0
2,Kmeans,0.024877,1
2,Kmeans,0.187617,0
2,Kmeans,0.234042,0
2,Kmeans,0.057912,1
2,Kmeans,0.213562,0
2,Kmeans,0.213934,0
2,Kmeans,0.257812,0
2,Kmeans,0.217362,0
2,Kmeans,-0.079062,1
2,Kmeans,0.23768,0
2,Kmeans,0.057096,1
2,Kmeans,0.200487,0
2,Kmeans,0.265909,0
2,Kmeans,0.234906,0
2,Kmeans,0.003564,1
2,Kmeans,0.284375,0
2,Kmeans,0.256878,0
2,Kmeans,0.20015,0
2,Kmeans,0.093914,1
2,Kmeans,0.069877,1
2,Kmeans,0.044765,1
2,Kmeans,0.284654,0
2,Kmeans,0.065183,1
2,Kmeans,0.246127,0
2,Kmeans,0.088703,1
2,Kmeans,0.015752,1
2,Kmeans,0.236448,0
2,Kmeans,0.044722,1
2,Kmeans,0.009202,1
2,Kmeans,-0.078974,1
2,Kmeans,-0.073759,1
2,Kmeans,-0.072714,1
2,Kmeans,0.095202,1
2,Kmeans,-0.008319,1
2,Kmeans,0.050872,1
2,Kmeans,0.186766,0
2,Kmeans,0.013261,1
2,Kmeans,0.031005,1
2,Kmeans,0.196042,0
2,Kmeans,0.015491,1
2,Kmeans,0.229728,0
2,Kmeans,-0.009136,1
2,Kmeans,0.05829,1
2,Kmeans,0.262974,0
2,Kmeans,0.111822,0
2,Kmeans,-0.079331,1
2,Kmeans,0.220179,0
2,Kmeans,0.064797,1
2,Kmeans,0.026536,1
2,Kmeans,0.050971,1
2,Kmeans,0.211749,0
2,Kmeans,0.014264,1
2,Kmeans,0.219448,0
2,Kmeans,0.219667,0
2,Kmeans,0.09101,1
2,Kmeans,0.038532,1
2,Kmeans,0.048536,1
2,Kmeans,0.274181,0
2,Kmeans,0.213101,0
2,Kmeans,0.211642,0
2,Kmeans,0.084267,1
2,Kmeans,0.057578,1
2,Kmeans,0.284207,0
2,Kmeans,-0.087468,1
2,Kmeans,0.209159,0
2,Kmeans,0.227482,0
2,Kmeans,0.038817,1
2,Kmeans,0.020309,1
2,Kmeans,0.033341,1
2,Kmeans,0.150438,0
2,Kmeans,0.223989,0
2,Kmeans,0.088436,1
2,Kmeans,0.015835,1
2,Kmeans,0.114567,0
2,Kmeans,0.064723,1
2,Kmeans,-0.03944,1
2,Kmeans,-0.053564,1
2,Kmeans,0.001351,1
2,Kmeans,0.232414,0
2,Kmeans,0.059815,1
2,Kmeans,0.186004,0
2,Kmeans,0.0625,1
2,Kmeans,0.043609,1
2,Kmeans,-0.065779,1
2,Kmeans,0.167905,0
2,Kmeans,0.013893,1
2,Kmeans,0.245892,0
2,Kmeans,0.016307,1
2,Kmeans,0.212711,0
2,Kmeans,0.165395,0
2,Kmeans,-0.108499,1
2,Kmeans,0.082399,1
2,Kmeans,0.03693,1
2,Kmeans,0.16897,0
2,Kmeans,0.216256,0
2,Kmeans,0.239314,0
2,Kmeans,0.173811,0
2,Kmeans,0.023496,1
2,Kmeans,0.086846,1
2,Kmeans,0.173291,0
2,Kmeans,0.251271,0
2,Kmeans,0.055057,1
2,Kmeans,-0.027774,1
2,Kmeans,-0.034724,1
2,Kmeans,0.12169,0
2,Kmeans,0.287091,0
2,Kmeans,0.251896,0
2,Kmeans,0.245953,0
2,Kmeans,0.107301,0
2,Kmeans,0.273359,0
2,Kmeans,0.20362,0
2,Kmeans,0.04874,1
2,Kmeans,0.198602,0
2,Kmeans,0.077201,1
2,Kmeans,0.244244,0
2,Kmeans,0.012179,1
2,Kmeans,0.248172,0
2,Kmeans,0.253347,0
2,Kmeans,-0.078343,1
2,Kmeans,-0.006469,1
2,Kmeans,-0.036317,1
2,Kmeans,0.141235,0
2,Kmeans,0.052542,1
2,Kmeans,-0.000428,1
2,Kmeans,0.125771,0
2,Kmeans,0.054476,1
2,Kmeans,0.182443,0
2,Kmeans,-0.092095,1
2,Kmeans,0.240791,0
2,Kmeans,0.026217,1
2,Kmeans,0.030709,1
2,Kmeans,0.20761,0
2,Kmeans,0.115305,0
2,Kmeans,0.04756,1
2,Kmeans,0.008809,1
2,Kmeans,0.084918,1
2,Kmeans,0.214207,0
2,Kmeans,0.072887,1
2,Kmeans,0.011387,1
2,Kmeans,-0.069856,1
2,Kmeans,0.031689,1
2,Kmeans,0.057124,1
2,Kmeans,0.020526,1
2,Kmeans,0.036403,1
2,Kmeans,0.23046,0
2,Kmeans,0.050349,1
2,Kmeans,-0.072115,1
2,Kmeans,0.076273,1
2,Kmeans,0.242455,0
2,Kmeans,-0.034949,1
2,Kmeans,0.0152,1
2,Kmeans,0.076933,1
2,Kmeans,0.239666,0
2,Kmeans,0.266718,0
2,Kmeans,0.234826,0
2,Kmeans,-0.009829,1
2,Kmeans,0.133865,0
2,Kmeans,0.125575,0
2,Kmeans,0.244928,0
2,Kmeans,0.245171,0
2,Kmeans,-0.01375,1
2,Kmeans,-0.000862,1
2,Kmeans,-0.043595,1
2,Kmeans,0.269076,0
2,Kmeans,0.250778,0
2,Kmeans,0.249493,0
2,Kmeans,0.052737,1
2,Kmeans,0.256192,0
2,Kmeans,0.211566,0
2,Kmeans,0.044175,1
2,Kmeans,0.068181,1
2,Kmeans,0.126148,0
2,Kmeans,0.209679,0
2,Kmeans,0.253501,0
2,Kmeans,-0.016343,1
2,Kmeans,-0.027167,1
2,Kmeans,0.096765,0
2,Kmeans,0.281178,0
2,Kmeans,0.017569,1
2,Kmeans,0.243106,0
2,Kmeans,-0.048483,1
2,Kmeans,0.091073,0
2,Kmeans,0.182406,0
2,Kmeans,0.202869,0
2,Kmeans,0.0596,1
2,Kmeans,0.054594,1
2,Kmeans,0.286517,0
2,Kmeans,0.070226,1
2,Kmeans,0.05093,1
2,Kmeans,0.063554,1
2,Kmeans,0.123204,0
2,Kmeans,0.088861,1
2,Kmeans,0.020243,1
2,Kmeans,0.089023,1
2,Kmeans,0.07012,1
2,Kmeans,0.153207,0
2,Kmeans,0.217369,0
2,Kmeans,0.056999,1
2,Kmeans,0.096869,0
2,Kmeans,0.070687,1
2,Kmeans,0.070325,1
2,Kmeans,0.199943,0
2,Kmeans,0.23388,0
2,Kmeans,0.280057,0
2,Kmeans,0.205952,0
2,Kmeans,0.017372,1
2,Kmeans,0.056387,1
2,Kmeans,0.243443,0
2,Kmeans,0.240304,0
2,Kmeans,0.219462,0
2,Kmeans,0.18386,0
2,Kmeans,0.198582,0
2,Kmeans,0.25382,0
2,Kmeans,0.011369,1
2,Kmeans,0.095543,0
2,Kmeans,0.16241,0
2,Kmeans,-0.002169,1
2,Kmeans,0.204558,0
2,Kmeans,0.20129,0
2,Kmeans,-0.021946,1
2,Kmeans,0.068858,1
2,Kmeans,0.163199,0
2,Kmeans,0.065036,1
2,Kmeans,0.04453,1
2,Kmeans,0.071134,1
2,Kmeans,0.124957,0
2,Kmeans,0.127968,0
2,Kmeans,0.198981,0
2,Kmeans,-0.016395,1
2,Kmeans,0.180905,0
2,Kmeans,0.096769,1
2,Kmeans,-0.012497,1
2,Kmeans,0.208889,0
2,Kmeans,0.233297,0
2,Kmeans,0.260168,0
2,Kmeans,0.152639,0
2,Kmeans,0.210682,0
2,Kmeans,0.010146,1
2,Kmeans,0.284375,0
2,Kmeans,0.251896,0
2,Kmeans,0.060115,1
2,Kmeans,0.059227,1
2,Kmeans,0.025133,1
2,Kmeans,0.242189,0
2,Kmeans,0.293843,0
2,Kmeans,-0.005161,1
2,Kmeans,0.018294,1
2,Kmeans,0.204688,0
2,Kmeans,0.190933,0
2,Kmeans,0.246968,0
2,Kmeans,-0.064363,1
2,Kmeans,0.117858,0
2,Kmeans,-0.061276,1
2,Kmeans,0.205606,0
2,Kmeans,0.237381,0
2,Kmeans,0.259487,0
2,Kmeans,0.212057,0
2,Kmeans,0.218238,0
2,Kmeans,0.220322,0
2,Kmeans,0.074437,1
2,Kmeans,0.108975,0
2,Kmeans,0.202861,0
2,Kmeans,0.131221,0
2,Kmeans,0.041548,1
2,Kmeans,-0.060924,1
2,Kmeans,0.143436,0
2,Kmeans,-0.02738,1
2,Kmeans,0.05846,1
2,Kmeans,-0.006382,1
2,Kmeans,0.225132,0
2,Kmeans,0.132712,0
2,Kmeans,0.118785,0
2,Kmeans,0.222062,0
2,Kmeans,0.092633,0
2,Kmeans,0.22534,0
2,Kmeans,0.036641,1
2,Kmeans,0.082192,1
2,Kmeans,0.125804,0
2,Kmeans,0.020944,1
2,Kmeans,-0.03854,1
2,Kmeans,0.10133,1
2,Kmeans,0.237551,0
2,Kmeans,0.134505,0
2,Kmeans,0.218335,0
2,Kmeans,0.180144,0
2,Kmeans,0.028429,1
2,Kmeans,-0.038619,1
2,Kmeans,-0.00117,1
2,Kmeans,0.228307,0
2,Kmeans,0.216935,0
2,Kmeans,0.038828,1
2,Kmeans,0.256677,0
2,Kmeans,-0.012206,1
2,Kmeans,0.245934,0
2,Kmeans,0.032588,1
2,Kmeans,-0.011366,1
2,Kmeans,0.003891,1
2,Kmeans,0.24802,0
2,Kmeans,0.236851,0
2,Kmeans,0.206531,0
2,Kmeans,0.230848,0
2,Kmeans,0.168488,0
2,Kmeans,0.056165,1
2,Kmeans,0.237104,0
2,Kmeans,0.210698,0
2,Kmeans,0.199608,0
2,Kmeans,0.190767,0
2,Kmeans,0.073908,1
2,Kmeans,0.056781,1
2,Kmeans,0.103202,0
2,Kmeans,0.039481,1
2,Kmeans,0.251753,0
2,Kmeans,0.207546,0
2,Kmeans,0.005092,1
2,Kmeans,0.051079,1
2,Kmeans,0.051185,1
2,Kmeans,0.043106,1
2,Kmeans,0.199839,0
2,Kmeans,0.243102,0
2,Kmeans,0.210832,0
2,Kmeans,0.009544,1
2,Kmeans,0.225264,0
2,Kmeans,0.210006,0
2,Kmeans,-0.043894,1
2,Kmeans,0.090516,0
2,Kmeans,0.176969,0
2,Kmeans,0.046113,1
2,Kmeans,0.089091,1
2,Kmeans,0.174045,0
2,Kmeans,0.005649,1
2,Kmeans,0.226906,0
2,Kmeans,-0.070191,1
2,Kmeans,0.185458,0
2,Kmeans,0.241697,0
2,Kmeans,0.067512,1
2,Kmeans,0.234851,0
2,Kmeans,-0.054581,1
2,Kmeans,0.011664,1
2,Kmeans,-0.081441,1
2,Kmeans,0.202156,0
2,Kmeans,0.233866,0
2,Kmeans,0.084907,1
2,Kmeans,0.045137,1
2,Kmeans,0.067122,1
2,Kmeans,0.259333,0
2,Kmeans,0.075053,1
2,Kmeans,0.223665,0
2,Kmeans,0.060519,1
2,Kmeans,0.226693,0
2,Kmeans,0.263748,0
2,Kmeans,0.075904,1
2,Kmeans,-0.08595,1
2,Kmeans,0.099886,1
2,Kmeans,0.217707,0
2,Kmeans,0.269541,0
2,Kmeans,0.145813,0
2,Kmeans,0.07848,1
2,Kmeans,-0.015185,1
2,Kmeans,0.247095,0
2,Kmeans,0.237705,0
2,Kmeans,0.183009,0
2,Kmeans,0.245038,0
2,Kmeans,0.110881,0
2,Kmeans,0.097935,0
2,Kmeans,-0.004742,1
2,Kmeans,0.02507,1
2,Kmeans,0.072872,1
2,Kmeans,0.158767,0
2,Kmeans,-0.021862,1
2,Kmeans,0.205748,0
2,Kmeans,0.058489,1
2,Kmeans,0.021147,1
2,Kmeans,0.192211,0
2,Kmeans,0.222445,0
2,Kmeans,0.140014,0
2,Kmeans,0.110114,0
2,Kmeans,0.04755,1
2,Kmeans,-0.043595,1
2,Kmeans,-0.015193,1
2,Kmeans,-0.048086,1
2,Kmeans,0.234725,0
2,Kmeans,0.17807,0
2,Kmeans,0.255692,0
2,Kmeans,0.126965,0
2,Kmeans,0.074121,1
2,Kmeans,0.044725,1
2,Kmeans,0.216408,0
2,Kmeans,0.231135,0
2,Kmeans,0.098393,0
2,Kmeans,0.08378,1
2,Kmeans,0.069976,1
2,Kmeans,0.092904,1
2,Kmeans,0.064042,1
2,Kmeans,-0.057221,1
2,Kmeans,0.087105,1
2,Kmeans,0.255313,0
2,Kmeans,0.071271,1
2,Kmeans,-0.070535,1
2,Kmeans,0.209878,0
2,Kmeans,0.152366,0
2,Kmeans,0.02727,1
2,Kmeans,0.137738,0
2,Kmeans,0.237817,0
2,Kmeans,0.191632,0
2,Kmeans,0.072491,1
2,Kmeans,0.05748,1
2,Kmeans,-0.028335,1
2,Kmeans,-0.000813,1
2,Kmeans,0.028758,1
2,Kmeans,0.024937,1
2,Kmeans,0.256514,0
2,Kmeans,0.087707,1
2,Kmeans,0.018871,1
2,Kmeans,0.110839,1
2,Kmeans,0.259006,0
2,Kmeans,0.013291,1
2,Kmeans,0.006366,1
2,Kmeans,0.051851,1
2,Kmeans,0.239314,0
2,Kmeans,0.262212,0
2,Kmeans,0.199709,0
2,Kmeans,0.264327,0
2,Kmeans,-0.00752,1
2,Kmeans,0.242165,0
2,Kmeans,0.283068,0
2,Kmeans,0.186856,0
2,Kmeans,0.138359,0
2,Kmeans,0.030407,1
2,Kmeans,0.065191,1
2,Kmeans,0.038359,1
2,Kmeans,-0.078429,1
2,Kmeans,0.217482,0
2,Kmeans,0.230358,0
2,Kmeans,0.128186,0
2,Kmeans,0.298939,0
2,Kmeans,-0.002843,1
2,Kmeans,0.191255,0
2,Kmeans,-0.050748,1
2,Kmeans,0.04172,1
2,Kmeans,0.103305,0
2,Kmeans,-0.008703,1
2,Kmeans,0.055376,1
2,Kmeans,0.078942,1
2,Kmeans,0.16276,0
2,Kmeans,0.234194,0
2,Kmeans,-0.00663,1
2,Kmeans,-0.013278,1
2,Kmeans,0.238494,0
2,Kmeans,0.100908,1
2,Kmeans,0.23222,0
2,Kmeans,0.26401,0
2,Kmeans,0.281248,0
2,Kmeans,0.231662,0
2,Kmeans,-0.003668,1
2,Kmeans,0.080709,1
2,Kmeans,0.058199,1
2,Kmeans,0.012966,1
2,Kmeans,0.0307,1
2,Kmeans,0.225668,0
2,Kmeans,0.060721,1
2,Kmeans,0.240391,0
2,Kmeans,0.052326,1
2,Kmeans,0.143178,0
2,Kmeans,0.095002,0
2,Kmeans,0.07291,1
2,Kmeans,8.3e-05,1
2,Kmeans,0.267893,0
2,Kmeans,0.030047,1
2,Kmeans,0.065436,1
2,Kmeans,0.068541,1
2,Kmeans,-0.105575,1
2,Kmeans,0.021665,1
2,Kmeans,0.030249,1
2,Kmeans,0.134296,0
2,Kmeans,0.018416,1
2,Kmeans,0.166936,0
2,Kmeans,0.212943,0
2,Kmeans,0.275363,0
2,Kmeans,-0.059602,1
2,Kmeans,0.141102,0
2,Kmeans,0.097303,1
2,Kmeans,0.204968,0
2,Kmeans,0.048516,1
2,Kmeans,0.255313,0
2,Kmeans,-0.077996,1
2,Kmeans,0.244884,0
2,Kmeans,0.251164,0
2,Kmeans,0.020834,1
2,Kmeans,0.041902,1
2,Kmeans,0.261222,0
2,Kmeans,0.190531,0
2,Kmeans,0.196894,0
2,Kmeans,0.26718,0
2,Kmeans,0.048314,1
2,Kmeans,0.180402,0
2,Kmeans,0.212166,0
2,Kmeans,0.242189,0
2,Kmeans,-0.011303,1
2,Kmeans,0.054467,1
2,Kmeans,0.05099,1
2,Kmeans,0.006367,1
2,Kmeans,0.264249,0
2,Kmeans,0.211642,0
2,Kmeans,0.033411,1
2,Kmeans,0.172082,0
2,Kmeans,0.155744,0
2,Kmeans,0.050773,1
2,Kmeans,0.223229,0
2,Kmeans,0.173323,0
2,Kmeans,0.236142,0
2,Kmeans,0.059471,1
2,Kmeans,0.261222,0
2,Kmeans,0.256095,0
2,Kmeans,0.293843,0
2,Kmeans,0.030808,1
2,Kmeans,0.257795,0
2,Kmeans,0.262127,0
2,Kmeans,0.283115,0
2,Kmeans,0.261294,0
2,Kmeans,0.222146,0
2,Kmeans,0.242673,0
2,Kmeans,-0.063651,1
2,Kmeans,0.25533,0
2,Kmeans,0.057134,1
2,Kmeans,0.09534,0
2,Kmeans,0.190002,0
2,Kmeans,0.066191,1
2,Kmeans,0.020726,1
2,Kmeans,0.196982,0
2,Kmeans,0.237737,0
2,Kmeans,0.067634,1
2,Kmeans,-0.011122,1
2,Kmeans,0.223333,0
2,Kmeans,0.159302,0
2,Kmeans,0.122946,0
2,Kmeans,0.263259,0
2,Kmeans,0.066024,1
2,Kmeans,0.241848,0
2,Kmeans,0.017411,1
2,Kmeans,0.209539,0
2,Kmeans,0.115806,0
2,Kmeans,0.040002,1
2,Kmeans,0.23029,0
2,Kmeans,-0.031634,1
2,Kmeans,0.072025,0
2,Kmeans,-0.043595,1
2,Kmeans,0.024207,1
2,Kmeans,0.01583,1
2,Kmeans,0.286875,0
2,Kmeans,0.08803,1
2,Kmeans,0.248771,0
2,Kmeans,0.234945,0
2,Kmeans,-0.048997,1
2,Kmeans,0.109496,0
2,Kmeans,0.277351,0
2,Kmeans,-0.004763,1
2,Kmeans,0.01383,1
2,Kmeans,0.287091,0
2,Kmeans,0.063535,1
2,Kmeans,0.237736,0
2,Kmeans,0.262661,0
2,Kmeans,0.213101,0
2,Kmeans,0.251597,0
2,Kmeans,0.042538,1
2,Kmeans,0.244739,0
2,Kmeans,0.2849,0
2,Kmeans,0.187079,0
2,Kmeans,0.245121,0
2,Kmeans,0.007199,1
2,Kmeans,0.184634,0
2,Kmeans,0.27198,0
2,Kmeans,0.195426,0
2,Kmeans,0.034366,1
2,Kmeans,0.251349,0
2,Kmeans,0.116463,0
2,Kmeans,0.168638,0
2,Kmeans,-0.001192,1
2,Kmeans,-0.022721,1
2,Kmeans,0.264192,0
2,Kmeans,0.223895,0
2,Kmeans,0.225987,0
2,Kmeans,0.286368,0
2,Kmeans,0.251917,0
2,Kmeans,0.106552,0
2,Kmeans,0.221836,0
2,Kmeans,0.227896,0
2,Kmeans,0.039256,1
2,Kmeans,0.1918,0
2,Kmeans,-0.058059,1
2,Kmeans,-0.048856,1
2,Kmeans,0.022317,1
2,Kmeans,-0.041162,1
2,Kmeans,0.022461,1
2,Kmeans,0.242195,0
2,Kmeans,0.241831,0
2,Kmeans,0.266352,0
2,Kmeans,0.257305,0
2,Kmeans,0.277186,0
2,Kmeans,0.228956,0
2,Kmeans,0.258233,0
2,GMM,0.062377,0
2,GMM,-0.053679,0
2,GMM,0.203694,1
2,GMM,0.269652,1
2,GMM,-0.038457,0
2,GMM,-0.034494,0
2,GMM,-0.01879,0
2,GMM,-0.04361,0
2,GMM,0.221395,1
2,GMM,-0.04598,0
2,GMM,0.100424,1
2,GMM,0.121349,1
2,GMM,0.17177,1
2,GMM,0.196472,1
2,GMM,0.218808,1
2,GMM,-0.077931,0
2,GMM,0.218432,1
2,GMM,0.231719,1
2,GMM,-0.117747,0
2,GMM,0.249229,1
2,GMM,-0.028558,0
2,GMM,-0.035165,0
2,GMM,0.193549,1
2,GMM,-0.066677,0
2,GMM,-0.044333,0
2,GMM,0.173563,1
2,GMM,0.288516,1
2,GMM,0.273585,1
2,GMM,-0.034425,0
2,GMM,0.270218,1
2,GMM,-0.037235,0
2,GMM,0.060768,0
2,GMM,0.228217,1
2,GMM,-0.050296,0
2,GMM,0.244523,1
2,GMM,0.278788,1
2,GMM,0.230996,1
2,GMM,0.149871,1
2,GMM,0.174477,1
2,GMM,0.028052,0
2,GMM,0.176871,1
2,GMM,0.006114,0
2,GMM,0.292216,1
2,GMM,0.259382,1
2,GMM,0.182309,1
2,GMM,0.145732,1
2,GMM,0.268888,1
2,GMM,-0.094339,0
2,GMM,0.280133,1
2,GMM,0.281342,1
2,GMM,0.270445,1
2,GMM,0.263527,1
2,GMM,0.243084,1
2,GMM,-0.060164,0
2,GMM,-0.00309,0
2,GMM,0.201508,1
2,GMM,-0.003222,0
2,GMM,0.074191,1
2,GMM,0.222205,1
2,GMM,0.251435,1
2,GMM,0.2503,1
2,GMM,0.247264,1
2,GMM,0.134706,1
2,GMM,0.296235,1
2,GMM,0.015342,0
2,GMM,-0.041838,0
2,GMM,0.303877,1
2,GMM,0.234897,1
2,GMM,-0.085601,0
2,GMM,0.011361,0
2,GMM,0.211044,1
2,GMM,0.049898,0
2,GMM,0.245689,1
2,GMM,0.286671,1
2,GMM,0.046787,0
2,GMM,0.230245,1
2,GMM,0.106367,0
2,GMM,0.24823,1
2,GMM,-0.014341,0
2,GMM,0.155178,1
2,GMM,0.11344,1
2,GMM,0.020054,0
2,GMM,0.030709,0
2,GMM,0.227071,1
2,GMM,0.194727,1
2,GMM,-0.060087,0
2,GMM,0.271308,1
2,GMM,0.212106,1
2,GMM,0.094344,1
2,GMM,0.293598,1
2,GMM,0.18323,1
2,GMM,0.282578,1
2,GMM,0.27637,1
2,GMM,0.166194,1
2,GMM,0.280796,1
2,GMM,0.129566,1
2,GMM,0.115541,1
2,GMM,0.287239,1
2,GMM,0.245821,1
2,GMM,-0.058469,0
2,GMM,0.25138,1
2,GMM,0.306194,1
2,GMM,0.176871,1
2,GMM,0.164203,1
2,GMM,0.308629,1
2,GMM,0.152132,1
2,GMM,0.300027,1
2,GMM,0.06458,0
2,GMM,0.305125,1
2,GMM,0.10522,0
2,GMM,0.217941,1
2,GMM,0.042849,0
2,GMM,0.219131,1
2,GMM,0.178868,1
2,GMM,-0.089188,0
2,GMM,0.275644,1
2,GMM,0.158839,1
2,GMM,-0.081144,0
2,GMM,0.145477,1
2,GMM,0.227234,1
2,GMM,-0.048493,0
2,GMM,0.26657,1
2,GMM,0.169525,1
2,GMM,0.136924,1
2,GMM,0.299691,1
2,GMM,0.258352,1
2,GMM,0.179171,1
2,GMM,0.015738,0
2,GMM,0.156325,1
2,GMM,0.210874,1
2,GMM,0.240274,1
2,GMM,0.031238,0
2,GMM,0.016718,0
2,GMM,-0.008556,0
2,GMM,-0.067772,0
2,GMM,0.299851,1
2,GMM,-0.103136,0
2,GMM,0.297923,1
2,GMM,0.22186,1
2,GMM,0.03158,0
2,GMM,0.168072,1
2,GMM,-0.011648,0
2,GMM,0.245457,1
2,GMM,0.14605,1
2,GMM,0.269503,1
2,GMM,0.273785,1
2,GMM,0.239638,1
2,GMM,0.285497,1
2,GMM,0.296791,1
2,GMM,0.232255,1
2,GMM,-0.108725,0
2,GMM,-0.029752,0
2,GMM,0.253564,1
2,GMM,0.119944,1
2,GMM,0.258957,1
2,GMM,0.246632,1
2,GMM,0.047228,0
2,GMM,0.290026,1
2,GMM,0.291744,1
2,GMM,0.170316,1
2,GMM,-0.003253,0
2,GMM,0.12558,1
2,GMM,0.041455,0
2,GMM,-0.05657,0
2,GMM,0.299473,1
2,GMM,0.237262,1
2,GMM,0.267636,1
2,GMM,0.214117,1
2,GMM,0.065179,0
2,GMM,0.01121,0
2,GMM,0.187264,1
2,GMM,0.274591,1
2,GMM,-0.055882,0
2,GMM,0.259223,1
2,GMM,-0.032869,0
2,GMM,0.304771,1
2,GMM,0.252621,1
2,GMM,-0.03367,0
2,GMM,0.308664,1
2,GMM,0.182336,1
2,GMM,0.294881,1
2,GMM,0.295703,1
2,GMM,-0.11523,0
2,GMM,0.171865,1
2,GMM,-0.020228,0
2,GMM,0.283323,1
2,GMM,0.194288,1
2,GMM,0.002588,0
2,GMM,0.218432,1
2,GMM,0.222205,1
2,GMM,0.117275,1
2,GMM,0.265364,1
2,GMM,0.263353,1
2,GMM,0.224707,1
2,GMM,0.254898,1
2,GMM,0.241314,1
2,GMM,-0.012944,0
2,GMM,0.277972,1
2,GMM,0.244298,1
2,GMM,0.206045,1
2,GMM,0.258742,1
2,GMM,0.120328,1
2,GMM,0.265406,1
2,GMM,0.192471,1
2,GMM,0.289431,1
2,GMM,0.203945,1
2,GMM,-0.042255,0
2,GMM,0.04484,0
2,GMM,0.252681,1
2,GMM,-0.026112,0
2,GMM,0.014396,0
2,GMM,0.224061,1
2,GMM,0.229971,1
2,GMM,0.143262,1
2,GMM,0.243056,1
2,GMM,0.016497,0
2,GMM,0.026914,0
2,GMM,0.291681,1
2,GMM,0.100373,1
2,GMM,0.227777,1
2,GMM,0.153225,1
2,GMM,0.234897,1
2,GMM,0.278208,1
2,GMM,0.279179,1
2,GMM,0.182309,1
2,GMM,0.307227,1
2,GMM,0.258148,1
2,GMM,0.132928,1
2,GMM,0.015795,0
2,GMM,0.172797,1
2,GMM,0.24949,1
2,GMM,0.312543,1
2,GMM,0.28767,1
2,GMM,0.229757,1
2,GMM,0.27297,1
2,GMM,0.318219,1
2,GMM,0.116324,1
2,GMM,0.046399,0
2,GMM,0.196765,1
2,GMM,0.239431,1
2,GMM,0.282341,1
2,GMM,0.026565,0
2,GMM,0.249596,1
2,GMM,-0.006422,0
2,GMM,0.265969,1
2,GMM,0.284445,1
2,GMM,0.255104,1
2,GMM,0.198647,1
2,GMM,0.277999,1
2,GMM,0.193549,1
2,GMM,0.290494,1
2,GMM,-0.088316,0
2,GMM,-0.107324,0
2,GMM,0.240002,1
2,GMM,0.279657,1
2,GMM,-0.087338,0
2,GMM,0.238455,1
2,GMM,0.247157,1
2,GMM,0.201624,1
2,GMM,0.251664,1
2,GMM,0.327543,1
2,GMM,0.273736,1
2,GMM,0.242356,1
2,GMM,0.168311,1
2,GMM,-0.045783,0
2,GMM,0.287035,1
2,GMM,0.309831,1
2,GMM,0.180026,1
2,GMM,0.283076,1
2,GMM,0.311921,1
2,GMM,0.24266,1
2,GMM,-0.101853,0
2,GMM,0.25392,1
2,GMM,-0.10826,0
2,GMM,0.18684,1
2,GMM,0.236376,1
2,GMM,0.265678,1
2,GMM,-0.078777,0
2,GMM,0.169938,1
2,GMM,-0.124568,0
2,GMM,0.24264,1
2,GMM,0.212674,1
2,GMM,0.193995,1
2,GMM,0.28167,1
2,GMM,0.120979,1
2,GMM,0.102645,1
2,GMM,0.254491,1
2,GMM,0.192882,1
2,GMM,0.065169,0
2,GMM,0.307108,1
2,GMM,0.274479,1
2,GMM,0.259939,1
2,GMM,0.320123,1
2,GMM,0.250573,1
2,GMM,0.19297,1
2,GMM,0.112784,1
2,GMM,-0.00612,0
2,GMM,0.247444,1
2,GMM,0.296272,1
2,GMM,0.015313,0
2,GMM,0.016523,0
2,GMM,0.298726,1
2,GMM,0.308366,1
2,GMM,0.071024,0
2,GMM,0.297055,1
2,GMM,0.241862,1
2,GMM,0.272686,1
2,GMM,0.284499,1
2,GMM,0.211629,1
2,GMM,0.262948,1
2,GMM,0.03281,0
