,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,1.210532808303833,0.0553522829234598,0.00938558578491211,0.007663308963426315,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
61,1.3529651165008545,0.0686199557313052,0.0076485157012939455,0.00698900495470432,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075468327293146,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050661017814303,0.005539905986838012
62,1.3848937511444093,0.05422274775513523,0.007855844497680665,0.006992406633737303,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7397529477821448,0.6511765606656118,0.697548874483181,0.034989975616615814,257,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7205068653973764,0.6497549895360115,0.6928696850594662,0.037518668552606604
63,1.5302517890930176,0.07563708408391691,0.00624551773071289,0.007649167736074426,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
64,1.6247817516326903,0.10469888549034802,0.009363889694213867,0.007645589647776598,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
65,1.9739768505096436,0.194968928216481,0.008442449569702148,0.007099446882626302,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
66,2.0358652591705324,0.263306178360404,0.011836004257202149,0.006059956522785942,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
67,2.273730421066284,0.21043471672627975,0.011241865158081055,0.005805874090160705,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7022765555612271,0.7344648052677251,0.7003879332346485,0.7001694655709255,0.0210185789049718,234,0.6727706599969374,0.7120935633709357,0.7189781021897812,0.717363840539023,0.6964116175795009,0.7035235567352356,0.017321442093909175
68,2.692976140975952,0.46765623778565857,0.01577143669128418,0.0012986200832963675,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6837884742994232,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7055872594558725,0.022518758913029017,198,0.6853746618345159,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7084589862692053,0.01850212909062793
69,3.3903507232666015,0.8240315041786682,0.015631341934204103,1.960525703452434e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6965239140421623,0.7028023071818693,0.7170027053238733,0.7465264662344956,0.7400592108621306,0.7205829207289062,0.019799986838189638,117,0.7193417895972641,0.7177236996580063,0.7113470471134705,0.7317020570670206,0.7287772446531571,0.7217783676177838,0.007465300854205436
70,4.20485782623291,0.8079750776744385,0.01660885810852051,0.0019433350440220256,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.7020315450972386,0.6840181716094126,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7218202235720483,0.02509161273423207,101,0.7128770864172325,0.7030396610688583,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7235125823082029,0.013359358863128478
71,5.024888277053833,1.2417385945131902,0.02666440010070801,0.00620533755073565,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.7169159307845441,0.7045326935837886,0.7272880404267267,0.7439130212852842,0.725935378490123,0.7237170129140933,0.012960285211013613,81,0.734344852228064,0.7343333673625645,0.7288627430963198,0.7291115818488082,0.718773926803124,0.7290852942677761,0.005684711781573244
72,5.977428340911866,0.93742446002027,0.021877002716064454,0.007659450495486949,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7272012658873974,0.7183502628758104,0.7227808687662702,0.7692205604614365,0.7473942116277884,0.7369894339237406,0.018932591854552754,14,0.7385023735388699,0.7326616813843092,0.7238476851615538,0.7359080700321577,0.7317798989331837,0.7325399418100149,0.004960699369712682
73,7.243154764175415,0.9257732362746464,0.028125238418579102,0.006251681715031678,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.7259506916441223,0.7265019651880966,0.7263947731101017,0.7540809555408097,0.7392323005461692,0.7344321372058599,0.011032129429165746,43,0.7478127711704355,0.7347812771170436,0.7152493491909551,0.731450666122199,0.7397108366086468,0.7338009800418559,0.010787999447308428
74,9.038387107849122,2.0973987153097178,0.03665447235107422,0.004755179995559361,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.7152519013832883,0.73321423102445,0.7498851513450054,0.7411923842580778,0.7344341789597265,0.7347955693941096,0.011429793674947118,41,0.7292315348884693,0.7385202388852025,0.7336034403552653,0.7273799193507224,0.7399609514573019,0.7337392169873922,0.004946644313712872
75,0.7711925029754638,0.07844204874841017,0.0,0.0,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
76,0.907234001159668,0.05540851327419786,0.0067554950714111325,0.008312578150039955,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7032923281098465,0.688086366188556,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7055770506865398,0.01335061098066514,204,0.699707773977847,0.7069840743198409,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7049535500995355,0.005493888330351059
77,1.01293625831604,0.06836434674440621,0.0024576663970947267,0.0025016684999497165,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.6511765606656118,0.6976887346230414,0.03515937957750075,253,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6497549895360115,0.6928681537440663,0.037517540655809735
78,1.1463129997253418,0.07616683615782606,0.00442194938659668,0.006161811132494672,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
79,1.1948253631591796,0.08545553697960966,0.003175783157348633,0.006223737046811583,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
80,1.5771985530853272,0.23313928989159982,0.013805723190307618,0.007343886211450082,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
81,1.5726197719573975,0.22546259402054442,0.010775470733642578,0.0063360030012989165,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6699160328722372,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034546475422389,0.017033403608591322
82,1.7846338272094726,0.20105602840547648,0.0062485218048095705,0.007652845034590424,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
83,2.1859649658203124,0.3484027728386051,0.012510395050048828,0.006255216807527339,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6859782553213211,0.6983206574447451,0.7161043336225817,0.6966208973508243,0.7439232300546168,0.7081894747588179,0.020318021880573196,141,0.6866520340972896,0.7138520238885202,0.719494921137257,0.6858353325506611,0.7336519320095963,0.7078972487366648,0.01882209527964943
84,2.8947307109832763,0.5380150909499114,0.015637969970703124,1.4420362984799042e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.7155887907712726,0.6983819100607421,0.7113980909601347,0.7443111632892655,0.7400592108621306,0.7219478331887091,0.017522715251039902,97,0.7231943239242511,0.7188083813996223,0.7077867388086366,0.7340641110714105,0.7287772446531571,0.7225261599714156,0.008985757976650672
85,3.365731191635132,0.5062512078858293,0.01562185287475586,7.448434520632415e-07,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6980705425960901,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7200347098157318,0.02721991908757079,120,0.7097621356745445,0.7084247868919402,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7239666173242817,0.012456272985278924
86,4.371661233901977,0.9298648632768098,0.024998569488525392,0.007664212838476348,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.7236690316982288,0.7108110867234955,0.7272880404267267,0.7489102138737176,0.7250319024041653,0.7271420550252667,0.012305195749574872,62,0.7379893828798939,0.7343844112092287,0.7288627430963198,0.7285998672859988,0.7194757796947578,0.7298624368332398,0.006276489787197342
87,5.3222325325012205,0.7079167410296623,0.02831573486328125,0.01109753814278232,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.7270940738094024,0.7183502628758104,0.7317850033178501,0.7512429176662753,0.7466234495431576,0.735019141442499,0.012239189029700077,38,0.7377507528967383,0.7328365065591343,0.7260247052217855,0.7350505334081976,0.7343448522280638,0.7332014700627838,0.003925849825872899
88,6.594867992401123,1.064491598325748,0.025006437301635744,0.007663228565929364,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.7262875810321067,0.7212954928283396,0.7386350875401971,0.7618906640804451,0.7426726558113419,0.738156296258486,0.014206336994771666,7,0.7478306365167678,0.7324715430554847,0.7221236792404677,0.7316331478740238,0.7408554948700934,0.7349829003113675,0.008745730565975265
89,8.213832807540893,2.8406082430846107,0.03636536598205566,0.010227044404696444,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7116890408861213,0.730723291307233,0.7521617069062326,0.7483232096370783,0.7386963401561942,0.7363187177785718,0.014413125952917842,21,0.7268465111530806,0.738872441427186,0.7317671379715177,0.7294408146597927,0.7386899596753613,0.7331233729773877,0.004875208283173178
90,0.47655019760131834,0.04724327276670985,0.003124237060546875,0.00624847412109375,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6471338880098004,0.6835842989127661,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6596774028890817,0.012612053699927128,281,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
91,0.60506591796875,0.045511662234877306,0.006248664855957031,0.0076530202413203,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7211117349803482,0.7057230360879997,0.012797967230847957,195,0.699707773977847,0.7077293144811394,0.7018069521719157,0.701458577918432,0.7146278903578174,0.7050661017814303,0.005493058603608253
92,0.6224061965942382,0.023826612735111368,0.007043313980102539,0.007147752677769199,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.6511765606656118,0.697694859884641,0.035166830931556946,246,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7206970037262008,0.6497549895360115,0.692907712725231,0.037546747253083775
93,0.7491086483001709,0.08033527743337303,0.006248903274536133,0.007653312282245379,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
94,0.7956722259521485,0.1201140799077594,0.006247043609619141,0.007651035277523173,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
95,1.188465404510498,0.22397840455365364,0.009379911422729491,0.007658677113781017,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
96,1.2201999187469483,0.27723941283079523,0.006255197525024414,0.007661027261976077,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.674814966055842,0.6898473788984739,0.7090092389362463,0.7227247205349395,0.7220203154509726,0.7036833239752949,0.018718979003281417,213,0.6697335511204124,0.7057347761727324,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7014225920065337,0.016107475817109855
97,1.4427661895751953,0.1895790533752371,0.0062485218048095705,0.007652845034590424,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
98,1.900714111328125,0.3951640730625531,0.012499570846557617,0.006249804176538398,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7161043336225817,0.6968301771221479,0.7439232300546168,0.7077933745087029,0.020787485671571775,147,0.6853746618345159,0.7138520238885202,0.719494921137257,0.6874062069317545,0.7336519320095963,0.7079559491603289,0.018763803180732695
99,2.1074086666107177,0.46247776488640807,0.012504673004150391,0.006252347256458347,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.7242100964728702,0.7028023071818693,0.7113980909601347,0.7464090653871677,0.7400592108621306,0.7249757541728344,0.01651362114619618,77,0.7207722934000307,0.7177236996580063,0.7077867388086366,0.7345809300188862,0.7287772446531571,0.7219281813077434,0.009230339727339743
100,3.052276945114136,0.39278259371452723,0.017716217041015624,0.004164332776820662,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.7046654075851158,0.6790975447909755,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7213628707059364,0.02625196127992619,105,0.711316420805472,0.7052575162064214,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7236440202133634,0.012977021872652702
101,3.9290152072906492,1.0694423085057931,0.028122615814208985,0.011688931245407328,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.7194885406564239,0.7029554387218622,0.7233678730029096,0.7439130212852842,0.7250319024041653,0.722951355214129,0.013082212115569161,90,0.7342210708999031,0.736085447399316,0.7273914042162217,0.7291115818488082,0.7194757796947578,0.7292570568118013,0.005838553904781238
102,5.109151363372803,0.6729887592747953,0.02886791229248047,0.006782157922378145,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.7285896585166659,0.7183502628758104,0.7317850033178501,0.7692205604614365,0.7464499004644991,0.7388790771272524,0.017638328775990714,1,0.7390715124291767,0.7326616813843092,0.7260247052217855,0.7359080700321577,0.7338675922617529,0.7335067122658364,0.004325696728833358
103,7.247031736373901,1.2993972113712404,0.03437309265136719,0.01168828976922278,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.7262875810321067,0.7180388954111582,0.7389719769281814,0.7547802562401104,0.7400234801694656,0.7356204379562044,0.012601040334144538,29,0.7478306365167678,0.7344916032872237,0.7206357511102037,0.731450666122199,0.7341534378030729,0.7337124189678935,0.00867456581932676
104,8.445032978057862,2.667611368212036,0.028119754791259766,0.006250119719278957,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7161043336225819,0.7168802000918789,0.7523811954468889,0.7483232096370783,0.7329436986371294,0.7333265274871115,0.015200085860227884,50,0.7299691184727681,0.7340985656679089,0.7333099382369455,0.7294408146597927,0.7395883313766526,0.7332813536828137,0.0036377812526294647
105,0.3135569095611572,0.027027438998813005,0.0031238079071044924,0.006247615814208985,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
106,0.508066463470459,0.07734659392710778,0.009376192092895507,0.007655630837264024,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075391761523149,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050645704660303,0.005539221078789311
107,0.5557292938232422,0.07202733440963342,0.006247949600219726,0.007652144232925032,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.651906487672911,0.6978347200245011,0.03496694185153519,242,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6499374712878363,0.6929046500944313,0.03747564860682385
108,0.6931437015533447,0.08692547370978597,0.0,0.0,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6500280741156653,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7193035067122658,0.6944653157061917,0.023485013240610364
109,0.7692976474761963,0.11225940215805513,0.0062485218048095705,0.007652845096983525,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
110,1.1040219783782959,0.1938961712766802,0.0031246185302734376,0.006249237060546876,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7212903884436732,0.7111020366494819,0.7008902046858252,0.020855500991656187,230,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7051235261089277,0.7031289878005207,0.7009348680516565,0.021094217359249077
111,1.2387924671173096,0.2830393618631576,0.0031241893768310545,0.006248378753662109,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
112,1.389759397506714,0.23451650478039093,0.006239938735961914,0.007642343586448177,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7022765555612271,0.7344648052677251,0.7003879332346485,0.7001694655709255,0.0210185789049718,234,0.6727706599969374,0.7120935633709357,0.7189781021897812,0.717363840539023,0.6967765810831504,0.7035965494359655,0.017292062591179814
113,1.8805485725402833,0.46687701109760005,0.008443021774291992,0.0070995881876744545,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6837884742994232,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7055872594558725,0.022518758913029017,198,0.6853746618345159,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7084589862692053,0.01850212909062793
114,2.230169486999512,0.6012309838316111,0.012494993209838868,0.00624753641181237,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.7027002194885407,0.7015874636312592,0.7170027053238733,0.7443111632892655,0.7400592108621306,0.721132152519014,0.01807917824961968,109,0.723450819253739,0.7222870195497932,0.7113470471134705,0.7340641110714105,0.7287772446531571,0.723985248328314,0.007582089795541935
115,3.191087770462036,0.5651555938736494,0.01873807907104492,0.006251329423449334,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7126588739727425,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7229523760910623,0.02543239825863398,86,0.7107715277423307,0.7084247868919402,0.7301771221479252,0.7337272216834262,0.7382892654790466,0.7242779847889338,0.012281304096541129
116,4.120463562011719,0.9936610096678801,0.028123235702514647,0.006246260023229275,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.7262416415701087,0.7108110867234955,0.7231892195395846,0.7558981164820581,0.725935378490123,0.7284150885610741,0.014855303734971782,59,0.7360101577254864,0.7343844112092287,0.7252067275789904,0.7307807156347303,0.718773926803124,0.729031187790312,0.006328692896239664
117,5.333715200424194,0.6694381345028666,0.028112173080444336,0.011697094311755876,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7264968608034302,0.7181358787198204,0.7317850033178501,0.7507273748149661,0.7416109438007249,0.7337512122913583,0.011404347497472898,48,0.7387333469450258,0.7317020570670206,0.7260247052217855,0.7338663161655864,0.7324192231126538,0.7325491297024145,0.0040812264249291815
118,6.17472996711731,1.3460453196104176,0.021870994567871095,0.0076508227142997225,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.7267112449594202,0.7187688224184574,0.7400949415547957,0.7540809555408097,0.7426726558113419,0.736465724056965,0.01241228256000432,18,0.7477145117656067,0.7344916032872237,0.7219488540656424,0.731450666122199,0.7408554948700934,0.735292226022153,0.008702956943072751
119,8.745352602005005,3.9373380859618914,0.03652830123901367,0.006661204787356528,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.7160737073145833,0.7324843040171507,0.7498851513450054,0.7483232096370783,0.7344341789597265,0.7362401102547088,0.01229829023010826,22,0.7299691184727681,0.7386950640600276,0.7336034403552653,0.7294408146597927,0.7405849624827728,0.7344586800061254,0.004506547616345919
