k,type,score,label
5,GMM,0.01144,3
5,GMM,-0.000393,3
5,GMM,0.097072,1
5,GMM,0.108201,2
5,GMM,0.254496,1
5,GMM,0.203848,2
5,GMM,0.257686,3
5,GMM,0.24411,1
5,GMM,-0.024004,3
5,GMM,0.03791,1
5,GMM,0.299252,3
5,GMM,0.337387,3
5,GMM,-0.325839,1
5,GMM,0.280851,1
5,GMM,0.205663,3
5,GMM,0.291583,3
5,GMM,-0.309506,1
5,GMM,0.155972,1
5,GMM,0.196415,1
5,GMM,0.293006,1
5,GMM,0.349263,3
5,GMM,0.265463,2
5,GMM,0.020739,1
5,GMM,0.288936,3
5,GMM,0.642282,0
5,GMM,-0.126123,1
5,GMM,0.275224,3
5,GMM,0.265022,3
5,GMM,0.14129,3
5,GMM,0.304789,1
5,GMM,0.250557,2
5,GMM,-0.015816,3
5,GMM,-0.117032,3
5,GMM,0.165785,1
5,GMM,-0.245548,3
5,GMM,0.094246,3
5,GMM,0.09813,2
5,GMM,0.21774,2
5,GMM,0.138886,1
5,GMM,0.15561,3
5,GMM,0.612613,0
5,GMM,-0.134382,3
5,GMM,0.227297,3
5,GMM,0.639309,4
5,GMM,0.269557,2
5,GMM,0.156293,1
5,GMM,-0.055979,3
5,GMM,0.114745,3
5,GMM,-0.389489,3
5,GMM,0.161598,1
5,GMM,0.324402,2
5,GMM,0.224669,1
5,GMM,0.139139,2
5,GMM,-0.691007,1
5,GMM,0.196703,1
5,GMM,-0.441294,3
5,GMM,0.680975,4
5,GMM,0.211075,3
5,GMM,0.220543,3
5,GMM,0.207819,2
5,GMM,-0.226931,3
5,GMM,0.633129,0
5,GMM,-0.184978,2
5,GMM,0.244056,2
5,GMM,0.222904,3
5,GMM,0.288093,1
5,GMM,0.099233,3
5,GMM,0.273737,1
5,GMM,-0.253457,2
5,GMM,0.622061,0
5,GMM,0.230344,1
5,GMM,0.127097,1
5,GMM,-0.127712,3
5,GMM,0.085151,1
5,GMM,-0.382305,3
5,GMM,0.314602,3
5,GMM,0.103468,3
5,GMM,-0.028865,3
5,GMM,0.179075,1
5,GMM,-0.155244,3
5,GMM,-0.360745,1
5,GMM,0.638842,4
5,GMM,-0.364275,3
5,GMM,-0.458153,1
5,GMM,0.161147,1
5,GMM,0.343902,3
5,GMM,-0.644401,1
5,GMM,0.21216,1
5,GMM,0.199645,2
5,GMM,0.170498,3
5,GMM,0.217162,1
5,GMM,0.176121,1
5,GMM,0.27851,3
5,GMM,0.345653,3
5,GMM,-0.018317,1
5,GMM,-0.595078,3
5,GMM,0.350066,3
5,GMM,0.235824,1
5,GMM,-0.11453,3
5,GMM,-0.307968,3
5,GMM,0.342879,2
5,GMM,-0.134719,1
5,GMM,-0.243083,1
5,GMM,0.167001,1
5,GMM,-0.486145,1
5,GMM,0.601134,4
5,GMM,0.210399,2
5,GMM,0.218441,1
5,GMM,-0.073858,2
5,GMM,-0.645148,3
5,GMM,-0.328683,3
5,GMM,0.313996,2
5,GMM,-0.606169,3
5,GMM,-0.340572,3
5,GMM,0.04069,3
5,GMM,0.607768,0
5,GMM,0.246702,3
5,GMM,-0.269582,1
5,GMM,-0.168769,3
5,GMM,0.237853,1
5,GMM,-0.249936,3
5,GMM,0.034556,3
5,GMM,0.324868,3
5,GMM,0.25053,1
5,GMM,-0.208405,3
5,GMM,-0.475684,1
5,GMM,0.192183,3
5,GMM,0.263167,1
5,GMM,0.285708,0
5,GMM,0.344219,3
5,GMM,0.207173,1
5,GMM,-0.168695,3
5,GMM,0.190096,3
5,GMM,0.213206,1
5,GMM,0.121216,3
5,GMM,0.000794,1
5,GMM,-0.164896,1
5,GMM,0.209852,3
5,GMM,0.177141,1
5,GMM,-0.211905,1
5,GMM,0.201056,3
5,GMM,0.198162,1
5,GMM,-0.07026,1
5,GMM,0.252305,2
5,GMM,0.059948,1
5,GMM,0.366656,3
5,GMM,0.65296,0
5,GMM,0.20845,3
5,GMM,0.263912,3
5,GMM,0.082447,3
5,GMM,0.249743,1
5,GMM,0.239424,2
5,GMM,0.004162,1
5,GMM,0.255988,1
5,GMM,0.19443,1
5,GMM,0.297579,2
5,GMM,0.188809,3
5,GMM,0.141328,3
5,GMM,-0.199395,1
5,GMM,0.244343,1
5,GMM,-0.598108,3
5,GMM,-0.44779,3
5,GMM,0.301974,1
5,GMM,0.284713,1
5,GMM,0.266179,1
5,GMM,-0.316791,3
5,GMM,0.292998,3
5,GMM,-0.394605,1
5,GMM,-0.25316,1
5,GMM,0.566127,4
5,GMM,0.22215,1
5,GMM,0.186772,2
5,GMM,0.158121,3
5,GMM,-0.552045,1
5,GMM,0.202555,1
5,GMM,-0.432288,3
5,GMM,0.021557,2
5,GMM,0.265254,3
5,GMM,0.172601,1
5,GMM,-0.534559,1
5,GMM,0.478465,0
5,GMM,0.121772,1
5,GMM,-0.35118,1
5,GMM,0.257274,2
5,GMM,0.068839,3
5,GMM,0.044128,1
5,GMM,-0.090516,1
5,GMM,0.149112,1
5,GMM,0.072164,3
5,GMM,0.217564,1
5,GMM,-0.197552,3
5,GMM,0.198198,1
5,GMM,0.093902,3
5,GMM,0.170942,3
5,GMM,-0.236438,3
5,GMM,-0.092153,1
5,GMM,-0.291651,2
5,GMM,0.320674,3
5,GMM,0.247383,1
5,GMM,-0.183696,3
5,GMM,-0.178827,1
5,GMM,-0.027129,3
5,GMM,0.191283,2
5,GMM,0.330529,3
5,GMM,0.095075,3
5,GMM,-0.527914,1
5,GMM,0.110343,1
5,GMM,0.171447,3
5,GMM,-0.043029,1
5,GMM,0.35079,3
5,GMM,-0.374903,3
5,GMM,0.268595,1
5,GMM,-0.355216,1
5,GMM,-0.465599,1
5,GMM,-0.605567,1
5,GMM,0.117335,1
5,GMM,-0.161423,2
5,GMM,0.149727,3
5,GMM,0.152488,1
5,GMM,0.223854,1
5,GMM,0.358296,3
5,GMM,0.253913,2
5,GMM,-0.045287,2
5,GMM,0.292494,3
5,GMM,0.160077,1
5,GMM,0.076772,3
5,GMM,0.114444,1
5,GMM,-0.008188,2
5,GMM,-0.065728,3
5,GMM,0.237792,1
5,GMM,-0.44642,3
5,GMM,-0.423164,3
5,GMM,0.375196,3
5,GMM,-0.347103,3
5,GMM,0.330665,3
5,GMM,0.102209,1
5,GMM,0.226394,1
5,GMM,0.349708,3
5,GMM,-0.170384,1
5,GMM,0.172892,1
5,GMM,0.254049,2
5,GMM,0.219714,1
5,GMM,0.270601,2
5,GMM,0.073511,1
5,GMM,0.228223,1
5,GMM,0.279884,1
5,GMM,0.177419,1
5,GMM,0.291374,3
5,GMM,0.259166,3
5,GMM,0.209896,1
5,GMM,-0.54948,1
5,GMM,-0.34984,1
5,GMM,0.38617,3
5,GMM,-0.172874,3
5,GMM,0.332328,3
5,GMM,-0.284279,3
5,GMM,0.092527,1
5,GMM,0.000686,3
5,GMM,-0.325646,1
5,GMM,0.097751,3
5,GMM,-0.376608,3
5,GMM,0.149355,1
5,GMM,0.191944,1
5,GMM,0.356594,3
5,GMM,-0.582079,1
5,GMM,0.285264,1
5,GMM,0.224202,1
5,GMM,0.133284,1
5,GMM,0.287182,3
5,GMM,0.314903,2
5,GMM,-0.415552,3
5,GMM,0.216002,1
5,GMM,0.083397,3
5,GMM,0.111396,3
5,GMM,-0.551773,1
5,GMM,0.240996,1
5,GMM,0.621047,4
5,GMM,-0.274464,3
5,GMM,0.095797,1
5,GMM,0.14588,3
5,GMM,0.281113,2
5,GMM,0.140356,3
5,GMM,0.214006,1
5,GMM,-0.126194,3
5,GMM,-0.62024,1
5,GMM,0.664478,4
5,GMM,0.123584,1
5,GMM,0.582931,0
5,GMM,-0.023147,3
5,GMM,0.306737,3
5,GMM,0.194058,1
5,GMM,-0.142197,1
5,GMM,0.218462,1
5,GMM,-0.114906,1
5,GMM,0.659822,0
5,GMM,0.360183,2
5,GMM,0.135278,2
5,GMM,-0.478168,1
5,GMM,0.23033,1
5,GMM,0.243178,2
5,GMM,-0.199116,3
5,GMM,0.251818,2
5,GMM,0.217764,1
5,GMM,-0.352634,1
5,GMM,-0.081144,1
5,GMM,0.254527,1
5,GMM,0.357465,2
5,GMM,0.132875,1
5,GMM,0.107609,1
5,GMM,-0.354715,1
5,GMM,0.181894,1
5,GMM,0.520547,0
5,GMM,0.261213,1
5,GMM,0.254569,1
5,GMM,0.049354,1
5,GMM,-0.517404,3
5,GMM,0.276945,1
5,GMM,-0.369933,3
5,GMM,0.317437,3
5,GMM,-0.063533,1
5,GMM,0.613709,4
5,GMM,0.078355,1
5,GMM,0.110782,3
5,GMM,0.316308,3
5,GMM,0.09911,3
5,GMM,0.309356,3
5,GMM,0.31361,3
5,GMM,0.163301,1
5,GMM,0.258925,2
5,GMM,-0.199438,1
5,GMM,-0.202125,3
5,GMM,-0.586277,3
5,GMM,0.237692,2
5,GMM,0.04363,3
6,Kmeans,-0.00819,4
6,Kmeans,0.172355,0
6,Kmeans,0.32641,5
6,Kmeans,0.225437,1
6,Kmeans,0.313093,4
6,Kmeans,0.115574,3
6,Kmeans,0.223607,2
6,Kmeans,0.456305,1
6,Kmeans,0.404808,2
6,Kmeans,0.230306,0
6,Kmeans,0.102516,5
6,Kmeans,0.282219,0
6,Kmeans,0.180462,2
6,Kmeans,0.274317,3
6,Kmeans,0.228296,5
6,Kmeans,0.11162,4
6,Kmeans,0.114508,4
6,Kmeans,0.220312,4
6,Kmeans,0.302703,0
6,Kmeans,0.012199,5
6,Kmeans,0.349906,3
6,Kmeans,0.182041,5
6,Kmeans,0.384589,4
6,Kmeans,0.270916,3
6,Kmeans,0.088686,4
6,Kmeans,0.196133,3
6,Kmeans,-0.010845,4
6,Kmeans,0.359905,4
6,Kmeans,0.189807,1
6,Kmeans,0.401166,3
6,Kmeans,0.028266,4
6,Kmeans,0.337159,4
6,Kmeans,0.055934,0
6,Kmeans,0.300608,3
6,Kmeans,0.296799,3
6,Kmeans,0.360708,3
6,Kmeans,0.136203,4
6,Kmeans,0.153722,5
6,Kmeans,0.120356,3
6,Kmeans,0.184463,4
6,Kmeans,0.496635,2
6,Kmeans,-0.029925,1
6,Kmeans,0.171599,4
6,Kmeans,0.426687,4
6,Kmeans,0.268495,4
6,Kmeans,0.114827,3
6,Kmeans,0.276293,5
6,Kmeans,0.346323,2
6,Kmeans,0.408421,2
6,Kmeans,0.261582,3
6,Kmeans,0.24303,2
6,Kmeans,0.231258,4
6,Kmeans,0.126909,5
6,Kmeans,0.113366,5
6,Kmeans,0.276713,3
6,Kmeans,0.348042,4
6,Kmeans,0.546241,2
6,Kmeans,0.444666,2
6,Kmeans,0.385076,4
6,Kmeans,0.45437,1
6,Kmeans,0.137192,5
6,Kmeans,0.313388,3
6,Kmeans,0.106558,4
6,Kmeans,0.206266,2
6,Kmeans,0.488774,2
6,Kmeans,0.204907,3
6,Kmeans,0.31008,5
6,Kmeans,0.113272,3
6,Kmeans,0.002284,5
6,Kmeans,0.465219,1
6,Kmeans,0.01997,0
6,Kmeans,0.463175,2
6,Kmeans,0.444923,1
6,Kmeans,0.17499,4
6,Kmeans,0.364675,4
6,Kmeans,0.113433,5
6,Kmeans,0.09701,5
6,Kmeans,0.541306,2
6,Kmeans,0.070944,1
6,Kmeans,0.268158,5
6,Kmeans,0.129636,2
6,Kmeans,0.104817,3
6,Kmeans,0.302646,4
6,Kmeans,0.071492,0
6,Kmeans,0.12065,4
6,Kmeans,0.541285,2
6,Kmeans,0.184001,0
6,Kmeans,0.165866,3
6,Kmeans,0.410295,2
6,Kmeans,0.294249,0
6,Kmeans,0.442097,2
6,Kmeans,0.19965,4
6,Kmeans,0.287376,2
6,Kmeans,0.338552,2
6,Kmeans,0.231781,0
6,Kmeans,0.010759,5
6,Kmeans,0.194012,1
6,Kmeans,0.433011,1
6,Kmeans,0.439524,2
6,Kmeans,0.313405,1
6,Kmeans,0.177041,0
6,Kmeans,0.152362,4
6,Kmeans,0.414356,1
6,Kmeans,0.307109,3
6,Kmeans,0.21634,5
6,Kmeans,0.31733,4
6,Kmeans,0.3325,3
6,Kmeans,0.088003,0
6,Kmeans,0.338438,4
6,Kmeans,0.236474,4
6,Kmeans,0.119859,3
6,Kmeans,0.481495,2
6,Kmeans,0.322241,4
6,Kmeans,0.2555,3
6,Kmeans,0.393104,2
6,Kmeans,0.494165,2
6,Kmeans,0.333427,5
6,Kmeans,0.265515,0
6,Kmeans,0.097997,1
6,Kmeans,0.060162,3
6,Kmeans,0.28937,1
6,Kmeans,0.444873,1
6,Kmeans,0.217422,5
6,Kmeans,0.287642,3
6,Kmeans,-0.003393,1
6,Kmeans,0.544048,2
6,Kmeans,0.451201,2
6,Kmeans,0.299654,5
6,Kmeans,0.546418,2
6,Kmeans,0.244411,5
6,Kmeans,0.313395,2
6,Kmeans,0.472749,2
6,Kmeans,0.130541,4
6,Kmeans,0.026976,1
6,Kmeans,0.36892,2
6,Kmeans,0.32506,3
6,Kmeans,0.445344,2
6,Kmeans,0.332743,2
6,Kmeans,0.365772,4
6,Kmeans,0.073598,3
6,Kmeans,0.396977,2
6,Kmeans,0.337056,1
6,Kmeans,0.237265,4
6,Kmeans,0.067948,3
6,Kmeans,0.321305,2
6,Kmeans,0.347821,4
6,Kmeans,0.127373,3
6,Kmeans,0.043971,5
6,Kmeans,0.173303,2
6,Kmeans,0.335934,3
6,Kmeans,0.277164,2
6,Kmeans,0.11148,3
6,Kmeans,0.107867,1
6,Kmeans,0.115401,4
6,Kmeans,0.283133,0
6,Kmeans,0.13397,0
6,Kmeans,0.34418,4
6,Kmeans,0.177191,3
6,Kmeans,0.130547,3
6,Kmeans,0.19197,5
6,Kmeans,0.125648,3
6,Kmeans,0.417418,4
6,Kmeans,0.53333,2
6,Kmeans,0.069984,2
6,Kmeans,0.391435,4
6,Kmeans,0.229337,4
6,Kmeans,0.375396,3
6,Kmeans,0.210499,5
6,Kmeans,0.156341,3
6,Kmeans,0.406846,3
6,Kmeans,0.351701,3
6,Kmeans,0.27728,5
6,Kmeans,0.106438,2
6,Kmeans,0.274227,4
6,Kmeans,0.089964,1
6,Kmeans,0.400938,3
6,Kmeans,0.5485,2
6,Kmeans,0.478354,2
6,Kmeans,0.00353,0
6,Kmeans,0.1082,3
6,Kmeans,0.358233,3
6,Kmeans,0.233514,5
6,Kmeans,-0.03108,4
6,Kmeans,0.200863,1
6,Kmeans,0.130469,0
6,Kmeans,0.356863,1
6,Kmeans,0.220746,3
6,Kmeans,0.059914,5
6,Kmeans,0.339571,4
6,Kmeans,0.336689,1
6,Kmeans,0.074831,3
6,Kmeans,0.340031,5
6,Kmeans,0.09882,5
6,Kmeans,0.311078,4
6,Kmeans,0.276919,3
6,Kmeans,0.365745,1
6,Kmeans,0.467576,2
6,Kmeans,0.260055,3
6,Kmeans,0.225278,1
6,Kmeans,0.237898,5
6,Kmeans,0.23616,4
6,Kmeans,0.225496,3
6,Kmeans,0.320225,0
6,Kmeans,0.225545,3
6,Kmeans,0.164002,4
6,Kmeans,0.295943,3
6,Kmeans,0.414043,2
6,Kmeans,0.216238,0
6,Kmeans,0.305695,2
6,Kmeans,0.200184,2
6,Kmeans,0.442204,2
6,Kmeans,0.125924,3
6,Kmeans,0.304846,4
6,Kmeans,0.45051,4
6,Kmeans,0.060728,3
6,Kmeans,0.344975,2
6,Kmeans,0.136298,0
6,Kmeans,0.099858,4
6,Kmeans,0.150401,5
6,Kmeans,0.172694,4
6,Kmeans,0.325048,2
6,Kmeans,0.354239,1
6,Kmeans,0.172805,0
6,Kmeans,0.297005,4
6,Kmeans,0.127228,3
6,Kmeans,0.25703,4
6,Kmeans,0.486372,2
6,Kmeans,0.262454,3
6,Kmeans,0.033853,2
6,Kmeans,0.28581,1
6,Kmeans,0.40548,1
6,Kmeans,0.161858,3
6,Kmeans,0.111044,1
6,Kmeans,0.343066,4
6,Kmeans,0.310515,3
6,Kmeans,0.20566,0
6,Kmeans,0.108859,4
6,Kmeans,0.092315,5
6,Kmeans,0.151026,4
6,Kmeans,0.319932,4
6,Kmeans,0.116629,0
6,Kmeans,0.244835,2
6,Kmeans,0.341268,0
6,Kmeans,0.202981,4
6,Kmeans,0.372239,2
6,Kmeans,0.065132,3
6,Kmeans,0.548753,2
6,Kmeans,0.465519,2
6,Kmeans,0.415597,4
6,Kmeans,0.519395,2
6,Kmeans,0.317602,4
6,Kmeans,0.352875,0
6,Kmeans,0.25737,3
6,Kmeans,0.419134,4
6,Kmeans,0.098027,1
6,Kmeans,0.241656,3
6,Kmeans,0.161121,5
6,Kmeans,0.112801,0
6,Kmeans,0.241845,5
6,Kmeans,0.21428,3
6,Kmeans,0.222803,3
6,Kmeans,0.275964,3
6,Kmeans,0.277849,0
6,Kmeans,-0.060329,4
6,Kmeans,0.107326,2
6,Kmeans,0.311953,3
6,Kmeans,0.378022,1
6,Kmeans,0.195344,1
6,Kmeans,0.288948,4
6,Kmeans,0.405854,2
6,Kmeans,0.277642,4
6,Kmeans,0.460196,2
6,Kmeans,0.205967,3
6,Kmeans,0.184734,4
6,Kmeans,0.225687,1
6,Kmeans,0.18845,4
6,Kmeans,0.248728,5
6,Kmeans,0.065107,3
6,Kmeans,0.321428,3
6,Kmeans,0.119505,4
6,Kmeans,0.419401,1
6,Kmeans,0.099841,3
6,Kmeans,0.085219,3
6,Kmeans,0.342825,0
6,Kmeans,0.252578,4
6,Kmeans,0.18307,5
6,Kmeans,0.463743,2
6,Kmeans,0.309664,3
6,Kmeans,0.244672,4
6,Kmeans,0.258655,2
6,Kmeans,0.278647,2
6,Kmeans,0.191788,3
6,Kmeans,0.448436,1
6,Kmeans,0.149367,5
6,Kmeans,0.005073,3
6,Kmeans,0.223413,2
6,Kmeans,0.248257,5
6,Kmeans,0.275987,4
6,Kmeans,0.228582,0
6,Kmeans,-0.003186,5
6,Kmeans,0.423841,1
6,Kmeans,0.431908,1
6,Kmeans,0.307257,3
6,Kmeans,0.460744,2
6,Kmeans,0.176426,4
6,Kmeans,0.305387,4
6,Kmeans,0.023621,0
6,Kmeans,0.01775,1
6,Kmeans,0.302198,3
6,Kmeans,0.030082,1
6,Kmeans,0.521909,2
6,Kmeans,0.349786,5
6,Kmeans,0.169602,5
6,Kmeans,0.312109,1
6,Kmeans,0.089087,0
6,Kmeans,0.23423,5
6,Kmeans,0.358268,2
6,Kmeans,0.275156,5
6,Kmeans,0.347113,3
6,Kmeans,0.213648,1
6,Kmeans,0.073615,3
6,Kmeans,0.098533,3
6,Kmeans,0.344374,5
6,Kmeans,0.189866,0
6,Kmeans,0.283233,3
6,Kmeans,0.225785,1
6,Kmeans,0.3162,3
6,Kmeans,0.422181,2
6,Kmeans,0.203222,3
6,Kmeans,0.31025,3
6,Kmeans,0.364307,0
6,Kmeans,0.541652,2
6,Kmeans,0.157248,3
6,Kmeans,0.269529,5
6,Kmeans,0.135458,4
6,Kmeans,0.36363,0
6,Kmeans,0.390096,1
6,Kmeans,0.298302,0
6,Kmeans,0.115506,2
6,Kmeans,0.250531,4
6,Kmeans,0.233849,2
6,Kmeans,0.219559,4
6,Kmeans,0.138376,4
6,Kmeans,0.255771,0
6,Kmeans,0.215429,5
6,Kmeans,0.193246,0
6,Kmeans,0.302162,2
6,Kmeans,0.525739,2
6,Kmeans,0.109401,5
6,Kmeans,0.341135,2
6,GMM,0.162986,3
6,GMM,-0.233964,1
6,GMM,0.384583,2
6,GMM,-0.361377,1
6,GMM,0.017499,3
6,GMM,-0.019809,1
6,GMM,0.140055,3
6,GMM,0.650712,4
6,GMM,-0.304381,3
6,GMM,-0.130462,1
6,GMM,0.199567,2
6,GMM,-0.200671,1
6,GMM,0.059587,3
6,GMM,0.115917,1
6,GMM,0.301902,2
6,GMM,0.055249,3
6,GMM,0.242973,5
6,GMM,-0.044278,3
6,GMM,-0.110559,1
6,GMM,-0.084192,3
6,GMM,0.23443,1
6,GMM,0.193636,2
6,GMM,0.063003,3
6,GMM,0.230449,1
6,GMM,0.016674,3
6,GMM,0.049901,1
6,GMM,-0.069582,3
6,GMM,0.242977,3
6,GMM,-0.30949,1
6,GMM,0.263223,1
6,GMM,0.281174,5
6,GMM,0.133056,5
6,GMM,-0.341946,1
6,GMM,0.167111,1
6,GMM,0.167115,1
6,GMM,0.275027,1
6,GMM,0.125226,5
6,GMM,0.248578,2
6,GMM,0.026737,1
6,GMM,0.178313,3
6,GMM,0.60769,0
6,GMM,-0.123952,1
6,GMM,0.198384,3
6,GMM,0.042674,3
6,GMM,0.35365,5
6,GMM,0.279873,1
6,GMM,0.307478,2
6,GMM,0.064125,3
6,GMM,-0.286741,5
6,GMM,0.171364,1
6,GMM,-0.174284,3
6,GMM,0.118791,3
6,GMM,0.132469,2
6,GMM,0.183759,2
6,GMM,0.142927,1
6,GMM,-0.085065,3
6,GMM,0.690176,0
6,GMM,-0.214024,3
6,GMM,0.037726,3
6,GMM,0.641399,4
6,GMM,0.230551,2
6,GMM,0.162844,1
6,GMM,-0.052999,2
6,GMM,0.006935,3
6,GMM,-0.373186,3
6,GMM,0.14157,1
6,GMM,0.368424,2
6,GMM,0.201841,1
6,GMM,0.018474,2
6,GMM,-0.682957,1
6,GMM,0.179787,1
6,GMM,-0.343192,3
6,GMM,0.647738,4
6,GMM,0.218322,3
6,GMM,-0.23177,3
6,GMM,-0.217183,3
6,GMM,0.250502,2
6,GMM,0.691978,0
6,GMM,-0.164311,2
6,GMM,0.28592,2
6,GMM,-0.001728,3
6,GMM,0.26455,1
6,GMM,-0.107536,3
6,GMM,0.170208,1
6,GMM,-0.28692,2
6,GMM,0.693151,0
6,GMM,0.164572,1
6,GMM,0.129511,1
6,GMM,-0.244861,3
6,GMM,0.062906,1
6,GMM,0.419647,0
6,GMM,-0.052299,3
6,GMM,-0.018699,3
6,GMM,-0.151695,3
6,GMM,0.132056,1
6,GMM,-0.160198,3
6,GMM,-0.341436,1
6,GMM,0.612419,4
6,GMM,-0.268708,3
6,GMM,-0.45708,1
6,GMM,0.067408,1
6,GMM,0.240877,5
6,GMM,-0.639882,1
6,GMM,0.219146,1
6,GMM,0.250853,2
6,GMM,0.278681,5
6,GMM,0.20078,1
6,GMM,0.16313,1
6,GMM,0.233862,3
6,GMM,-0.078065,3
6,GMM,-0.009469,1
6,GMM,0.606876,0
6,GMM,0.089205,3
6,GMM,0.208439,1
6,GMM,-0.243398,5
6,GMM,-0.417532,3
6,GMM,0.375466,2
6,GMM,-0.164365,1
6,GMM,-0.229673,1
6,GMM,0.151579,1
6,GMM,-0.47841,1
6,GMM,0.607352,4
6,GMM,0.242561,2
6,GMM,0.204693,1
6,GMM,-0.023639,2
6,GMM,-0.651142,3
6,GMM,-0.451539,5
6,GMM,0.330553,2
6,GMM,0.663236,0
6,GMM,-0.351646,3
6,GMM,0.02898,3
6,GMM,0.58332,0
6,GMM,0.3016,5
6,GMM,-0.252844,1
6,GMM,-0.076927,3
6,GMM,0.218676,1
6,GMM,-0.359225,3
6,GMM,-0.062861,3
6,GMM,0.206366,3
6,GMM,0.225401,1
6,GMM,-0.185488,3
6,GMM,-0.47233,1
6,GMM,0.332205,5
6,GMM,0.240905,1
6,GMM,-0.152196,3
6,GMM,0.246796,3
6,GMM,0.194583,1
6,GMM,-0.127103,3
6,GMM,0.088061,3
6,GMM,0.18416,1
6,GMM,0.052019,3
6,GMM,0.007571,1
6,GMM,-0.16645,1
6,GMM,0.232807,3
6,GMM,0.016903,1
6,GMM,-0.245564,1
6,GMM,0.189448,3
6,GMM,0.185205,1
6,GMM,-0.054629,1
6,GMM,0.161071,2
6,GMM,0.067321,1
6,GMM,0.150858,3
6,GMM,0.69455,0
6,GMM,0.247362,3
6,GMM,0.173163,3
6,GMM,0.116027,3
6,GMM,0.238806,1
6,GMM,0.263022,2
6,GMM,0.013952,1
6,GMM,0.236261,1
6,GMM,0.198442,1
6,GMM,0.326172,2
6,GMM,-0.135676,3
6,GMM,0.124346,3
6,GMM,-0.191145,1
6,GMM,0.229615,1
6,GMM,-0.615893,3
6,GMM,-0.474123,3
6,GMM,0.277292,1
6,GMM,0.26119,1
6,GMM,0.244126,1
6,GMM,0.295439,2
6,GMM,0.107568,3
6,GMM,-0.37212,1
6,GMM,-0.269889,1
6,GMM,0.550183,4
6,GMM,0.207994,1
6,GMM,0.163164,2
6,GMM,0.197677,5
6,GMM,-0.541154,1
6,GMM,0.194974,1
6,GMM,0.395008,2
6,GMM,0.069206,2
6,GMM,0.175191,3
6,GMM,0.159548,1
6,GMM,-0.52979,1
6,GMM,0.467548,0
6,GMM,0.130177,1
6,GMM,-0.344316,1
6,GMM,0.287412,2
6,GMM,0.30121,5
6,GMM,0.056494,1
6,GMM,-0.228076,1
6,GMM,0.156642,1
6,GMM,0.252849,5
6,GMM,0.200883,1
6,GMM,-0.118797,3
6,GMM,0.113275,1
6,GMM,0.064194,3
6,GMM,0.059742,3
6,GMM,-0.208652,3
6,GMM,-0.078971,1
6,GMM,-0.327313,2
6,GMM,0.104036,3
6,GMM,0.22762,1
6,GMM,-0.054032,3
6,GMM,-0.212619,1
6,GMM,0.004762,3
6,GMM,0.154945,2
6,GMM,0.26706,5
6,GMM,0.038056,3
6,GMM,-0.528216,1
6,GMM,-0.01031,1
6,GMM,0.165555,3
6,GMM,-0.028628,1
6,GMM,0.123581,3
6,GMM,-0.344463,3
6,GMM,0.247487,1
6,GMM,-0.35048,1
6,GMM,-0.457342,1
6,GMM,-0.595964,1
6,GMM,0.1273,1
6,GMM,-0.156782,2
6,GMM,0.154944,5
6,GMM,0.167084,1
6,GMM,0.103059,1
6,GMM,0.01306,3
6,GMM,0.201604,2
6,GMM,0.07484,3
6,GMM,0.252952,3
6,GMM,0.083418,1
6,GMM,0.009348,5
6,GMM,-0.002186,1
6,GMM,-0.104536,2
6,GMM,-0.18688,3
6,GMM,0.22533,1
6,GMM,-0.501485,3
6,GMM,-0.397823,3
6,GMM,0.02483,3
6,GMM,-0.404686,3
6,GMM,-0.157234,3
6,GMM,0.057454,1
6,GMM,0.210664,1
6,GMM,0.033415,3
6,GMM,-0.171433,1
6,GMM,0.175901,1
6,GMM,0.190685,2
6,GMM,0.205706,1
6,GMM,0.302525,2
6,GMM,0.080317,1
6,GMM,0.213192,1
6,GMM,0.25391,1
6,GMM,0.023198,1
6,GMM,0.001715,3
6,GMM,0.046458,3
6,GMM,0.184501,1
6,GMM,-0.536383,1
6,GMM,-0.34758,1
6,GMM,0.042185,5
6,GMM,-0.144962,3
6,GMM,0.354758,5
6,GMM,-0.385104,3
6,GMM,0.106292,1
6,GMM,-0.121514,3
6,GMM,-0.3355,1
6,GMM,0.331082,5
6,GMM,0.297282,2
6,GMM,0.126177,1
6,GMM,0.173595,1
6,GMM,-0.042753,3
6,GMM,-0.577238,1
6,GMM,0.269697,1
6,GMM,0.205101,1
6,GMM,0.009129,1
6,GMM,0.197889,3
6,GMM,0.242294,2
6,GMM,-0.488688,5
6,GMM,0.200273,1
6,GMM,-0.175413,3
6,GMM,0.134504,3
6,GMM,-0.541056,1
6,GMM,0.227986,1
6,GMM,0.62353,4
6,GMM,0.272846,2
6,GMM,0.062541,1
6,GMM,0.090952,3
6,GMM,0.296706,2
6,GMM,0.261219,5
6,GMM,0.137539,1
6,GMM,-0.162685,3
6,GMM,-0.619218,1
6,GMM,-0.664478,1
6,GMM,0.133956,1
6,GMM,0.556187,0
6,GMM,-0.111158,3
6,GMM,0.167939,3
6,GMM,0.180242,1
6,GMM,-0.142648,1
6,GMM,0.204391,1
6,GMM,-0.11534,1
6,GMM,0.685448,0
6,GMM,0.406428,2
6,GMM,0.186144,2
6,GMM,-0.471571,1
6,GMM,0.217918,1
6,GMM,0.245843,2
6,GMM,-0.076426,3
6,GMM,0.287108,2
6,GMM,0.219088,1
6,GMM,-0.351361,1
6,GMM,-0.067131,1
