,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
80,0.091015005,0.006503862,0,0,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.448960499,0.608601871,0.461645299,0.522295322,0.583333333,0.5246926,0.06397215,21,0.532745358,0.502785146,0.532016157,0.542211093,0.528177137,0.527586978,0.013233068
81,0.090524483,0.01454314,0,0,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.42972973,0.49779106,0.512820513,0.550073099,0.552997076,0.507679156,0.044983665,51,0.447259063,0.516883289,0.557400773,0.506343564,0.511555775,0.507888493,0.035282108
82,0.112397575,0.011608378,0,0,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.3,0.4625,0.410897436,0.484283626,0.513523392,0.432896279,0.075407705,198,0.323717949,0.422590628,0.460523358,0.444974704,0.487951648,0.427951657,0.056292283
83,0.109829664,0.009926103,0,0,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501,0.595088358,0.468589744,0.404239766,0.544590643,0.502904435,0.064944059,65,0.552351901,0.51933687,0.53731823,0.440176868,0.517834739,0.513403722,0.038744993
84,0.109861755,0.016648819,0,0,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.355743243,0.558575884,0.405555556,0.563230994,0.571637427,0.489688339,0.091859754,87,0.422833775,0.467077807,0.440156305,0.51148055,0.551989939,0.478707675,0.047302656
85,0.149107647,0.014542893,0.000199652,0.000399303,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.499922037,0.468243243,0.524893162,0.534722222,0.593201754,0.523283577,0.041366465,24,0.542714412,0.429000884,0.562932912,0.558495854,0.546206102,0.527870033,0.049998044
86,0.163723421,0.030906644,0,0,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.491138254,0.587318087,0.505876068,0.577119883,0.440423977,0.520723325,0.054837494,31,0.597736516,0.543629531,0.561961714,0.54096074,0.435668458,0.535991392,0.054101099
87,0.20408082,0.042446212,0.003124475,0.006248951,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.361486486,0.485446985,0.460042735,0.521564327,0.631944444,0.490345137,0.087688275,82,0.425066313,0.493253758,0.568097998,0.554869321,0.559351381,0.520127754,0.054415996
88,0.234238338,0.013062761,0.000199509,0.000399017,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.492151767,0.596101871,0.442200855,0.597953216,0.638888889,0.552610243,0.073653272,3,0.570119363,0.531719717,0.549058658,0.559149505,0.590627199,0.560134889,0.01980175
89,0.210526848,0.02523923,0,0,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.504599792,0.582588358,0.46025641,0.583333333,0.59247076,0.544143354,0.052775787,10,0.593881521,0.537683466,0.540386372,0.579194249,0.565135218,0.563256165,0.02178282
90,0.043426991,0.009044851,0,0,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.426689189,0.468243243,0.398611111,0.4375,0.513888889,0.448663878,0.039115443,161,0.452696729,0.412975243,0.452757288,0.445725681,0.486787996,0.450188587,0.023482573
91,0.059367752,0.022964065,0,0,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.25,0.25,0.25,0.25,5.49E-17,289,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
92,0.050091076,0.009929465,0,0,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.351689189,0.434459459,0.25,0.418128655,0.486111111,0.387402877,0.081056873,250,0.381454465,0.386405836,0.25,0.442409398,0.439916768,0.380037293,0.069897204
93,0.070623684,0.010415219,0,0,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.426689189,0.477650728,0.391666667,0.439692982,0.479166667,0.442890277,0.032939192,180,0.446043324,0.466662246,0.449332631,0.376062077,0.450265966,0.437673249,0.031625541
94,0.060510254,0.01651848,0.003117847,0.006235695,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.475,0.337318087,0.391666667,0.430555556,0.472953216,0.420977616,0.052484689,214,0.47928824,0.348103448,0.454030558,0.446245882,0.44095717,0.43372506,0.044784934
95,0.065359592,0.006374507,0.00331769,0.00616337,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722973,0.595088358,0.415277778,0.534722222,0.489035088,0.490205268,0.069760938,83,0.444783378,0.507316534,0.453986653,0.528882214,0.462067392,0.479407234,0.032779232
96,0.071859217,0.012496299,0,0,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.547765073,0.471413721,0.358333333,0.479166667,0.577119883,0.486547691,0.075565876,100,0.578841733,0.51841733,0.38372673,0.430531472,0.555666622,0.493436777,0.074543893
97,0.072387743,0.008143937,0.003130198,0.006260395,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.467203742,0.614345114,0.474145299,0.439692982,0.347587719,0.470276504,0.085912232,131,0.532188329,0.535291777,0.540907973,0.440285244,0.381762615,0.486087188,0.064083009
98,0.075356388,0.006480521,0,0,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972973,0.447972973,0.475320513,0.424342105,0.466008772,0.447212582,0.021195817,169,0.447745358,0.404933687,0.558301721,0.450215815,0.443886702,0.461016657,0.051372958
99,0.087843561,0.018250358,0,0,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.391216216,0.461486486,0.416666667,0.25,0.558479532,0.415822484,0.09924646,229,0.404111406,0.431962865,0.439497717,0.25,0.542110793,0.413536556,0.094210279
100,0.115331602,0.012795375,0.000196218,0.000392437,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.416216216,0.466216216,0.408547009,0.563230994,0.566154971,0.482661918,0.06839621,110,0.445778073,0.445800177,0.47012118,0.545685901,0.540347039,0.489546474,0.044584944
101,0.11278882,0.018178836,0,0,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.471881497,0.466216216,0.401388889,0.479897661,0.599415205,0.48295295,0.063642587,106,0.506357206,0.43693634,0.449508254,0.44793186,0.527503936,0.473647519,0.036227468
102,0.160201788,0.023682845,0,0,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.22972973,0.600831601,0.468589744,0.361111111,0.25,0.383306438,0.13995962,258,0.24137931,0.573709107,0.544058658,0.341022025,0.25,0.39003382,0.142527227
103,0.153020096,0.011317671,0,0,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.480665281,0.523882536,0.475320513,0.591008772,0.490497076,0.511835075,0.042458433,41,0.572086649,0.480260831,0.566780822,0.540263739,0.454906551,0.522859718,0.047090449
104,0.166375828,0.012692242,0,0,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908524,0.466216216,0.524679487,0.55628655,0.543128655,0.506790798,0.042712922,54,0.578740053,0.429531388,0.571715841,0.519228742,0.508182543,0.521479714,0.053737866
105,0.046857023,0.013964552,0.003124189,0.006248379,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.323986486,0.494282744,0.402777778,0.446637427,0.407894737,0.414908618,0.056843977,231,0.408289125,0.470486295,0.461275026,0.390172533,0.412064332,0.428457462,0.031574191
106,0.069272661,0.021830353,0,0,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.412422037,0.472972973,0.385897436,0.465277778,0.427266082,0.432726411,0.032684387,201,0.447771883,0.475862069,0.452198806,0.462328767,0.438161089,0.455264523,0.012901381
107,0.06886282,0.023430739,0.000199604,0.000399208,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.211538462,0.134615385,0.422222222,0.385599415,0.460526316,0.320043378,0.127485319,269,0.14,0.18,0.466275026,0.423010231,0.413928386,0.324642729,0.136178014
108,0.065132761,0.018714222,0,0,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.449532225,0.418918919,0.404166667,0.5,0.466008772,0.447167844,0.033858466,173,0.504115827,0.405658709,0.451879171,0.466542226,0.441267421,0.453892671,0.032163155
109,0.062526798,0.017866247,0.000205994,0.000411987,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.493162393,0.25,0.25,0.298632479,0.097264957,281,0.25,0.25,0.568537057,0.25,0.25,0.313707411,0.127414823
110,0.059367847,0.011702199,0,0,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.193866944,0.384615385,0.288461538,0.229166667,0.25,0.269789625,0.066064772,285,0.262241379,0.295,0.3,0.205882353,0.245098039,0.261644354,0.034546469
111,0.062007141,0.006367959,0.003323841,0.006160923,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.431704782,0.324324324,0.384722222,0.440423977,0.412646199,0.39820978,0.042153283,247,0.535725022,0.301945181,0.496487531,0.451280018,0.442669499,0.44562145,0.079233346
112,0.072380257,0.012146362,0,0,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.313175676,0.45,0.411111111,0.459795322,0.301169591,0.387062973,0.067191672,254,0.362466844,0.355526083,0.439936776,0.419065372,0.30908618,0.377216251,0.046935974
113,0.07497611,0.011687595,0,0,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.424974012,0.443243243,0.391666667,0.4375,0.43128655,0.425730841,0.018115978,209,0.399668435,0.367860301,0.445112399,0.482322086,0.40012138,0.41901692,0.040092201
114,0.094429731,0.026588698,0,0,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.319126819,0.365384615,0.25,0.333333333,0.243055556,0.302797908,0.047882833,277,0.345862069,0.293275862,0.25,0.337530218,0.243150685,0.293963767,0.042677218
115,0.121575069,0.011984158,0.00019846,0.000396919,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.429703742,0.575857588,0.25,0.528508772,0.440423977,0.445108122,0.111958356,177,0.436476569,0.531498674,0.265,0.560601733,0.415900815,0.441895558,0.104035576
116,0.134943438,0.016074416,0,0,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.375675676,0.441216216,0.500106838,0.388888889,0.465277778,0.434020081,0.04658285,196,0.39750221,0.421131742,0.5671268,0.415163863,0.424245708,0.445034065,0.061744018
117,0.122319841,0.017933237,0.003117466,0.006234932,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.428716216,0.5,0.391666667,0.25,0.493055556,0.413748606,0.090030316,233,0.451702034,0.428974359,0.461494556,0.458333333,0.435711809,0.447243218,0.012749094
118,0.152890205,0.008656954,0.000199461,0.000398922,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.432328482,0.25,0.531623932,0.396564327,0.445906433,0.410369536,0.092804879,240,0.576083112,0.25,0.567100457,0.427930466,0.424354084,0.449093624,0.118953888
119,0.156977987,0.014173013,0,0,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.492177755,0.438149688,0.405128205,0.563961988,0.51754386,0.482528423,0.056116508,112,0.45301061,0.421640141,0.522413066,0.552585366,0.509911872,0.491912211,0.047722154
120,0.037497234,0.012491496,0,0,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.25,0.25,0.25,0.25,7.48E-17,293,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
121,0.046691036,0.009895574,0.000206232,0.000412464,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25,0.4875,0.346153846,0.479166667,0.475877193,0.406496433,0.095275803,243,0.3,0.437948718,0.36,0.467423678,0.50926502,0.414927483,0.075380042
122,0.059360743,0.011689211,0,0,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25,0.25,0.398611111,0.236842105,0.479897661,0.321831662,0.09777255,267,0.25,0.25,0.446347032,0.25,0.465492049,0.332367816,0.101061065
123,0.071974945,0.016761697,0,0,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.418918919,0.473986486,0.380555556,0.402777778,0.460526316,0.427522161,0.035087185,205,0.42117595,0.431233422,0.424350193,0.421753078,0.4431897,0.428340469,0.00824033
124,0.074673939,0.016369552,0,0,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472973,0.417879418,0.394444444,0.570175439,0.466008772,0.450608599,0.063294968,153,0.446507515,0.409977896,0.429042852,0.542186018,0.436340385,0.452810933,0.04625691
125,0.078091669,0.017123778,0.003124332,0.006248665,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.393055556,0.432017544,0.3125,0.326117377,0.074127004,263,0.25,0.25,0.452932912,0.420777701,0.298549557,0.334452034,0.086073363
126,0.126117086,0.021951699,0,0,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.498908524,0.594074844,0.553846154,0.521564327,0.446637427,0.523719293,0.049816632,23,0.551114058,0.500667551,0.574931507,0.548515132,0.438833015,0.522812253,0.04841683
127,0.093523693,0.016933237,0,0,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.380743243,0.459459459,0.404166667,0.425804094,0.574561404,0.448031757,0.067450516,164,0.435654288,0.426083112,0.448454514,0.45238077,0.48633962,0.449782461,0.020524156
128,0.074717665,0.035027911,0,0,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.215277778,0.25,0.25,0.243055556,0.013888889,297,0.25,0.25,0.249863014,0.25,0.25,0.249972603,5.48E-05
129,0.097588682,0.031732468,0,0,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.479651767,0.46722973,0.398611111,0.466739766,0.432748538,0.449267001,0.029695616,156,0.564734748,0.43591954,0.434141201,0.410091902,0.394572568,0.447891992,0.060425924
130,0.109434032,0.014060102,0,0,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.42972973,0.45,0.386111111,0.400950292,0.434210526,0.420455011,0.023320381,218,0.434195402,0.400397878,0.435634001,0.314223166,0.425502861,0.401990662,0.045667304
131,0.14149909,0.036771752,0,0,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.493165281,0.243243243,0.354166667,0.549342105,0.452119883,0.416892845,0.108794371,226,0.557643678,0.248275862,0.337328767,0.554139169,0.442149298,0.427907355,0.121194696
132,0.177799988,0.05231589,0.000199413,0.000398827,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.459381497,0.595036383,0.498504274,0.383406433,0.5,0.488242925,0.068561975,96,0.533081344,0.51749779,0.579590797,0.431145174,0.49554259,0.511371539,0.048681699
133,0.138427353,0.018661183,0,0,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.445893971,0.25,0.542521368,0.25,0.25,0.348802462,0.123474677,261,0.541114058,0.25,0.58970144,0.25,0.25,0.3761631,0.155279635
134,0.149635267,0.011445679,0.000199318,0.000398636,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972973,0.599766112,0.504700855,0.570175439,0.58625731,0.536010574,0.066166852,14,0.445291777,0.560331565,0.553180541,0.547138129,0.55006766,0.531201934,0.043178762
135,0.141967058,0.028924942,0.000199604,0.000399208,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.452676715,0.473986486,0.397222222,0.445906433,0.631944444,0.479483331,0.079009565,120,0.467696729,0.431719717,0.459782227,0.446874458,0.551184563,0.471451539,0.041689992
136,0.129580069,0.025573383,0.000199795,0.00039959,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.441216216,0.473986486,0.380555556,0.557017544,0.544590643,0.478408115,0.065231677,123,0.476843501,0.43295756,0.432253249,0.528050487,0.50455601,0.474932161,0.038173653
137,0.143662977,0.011741792,0,0,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.480639293,0.600831601,0.468589744,0.557017544,0.579312865,0.536964726,0.053416494,13,0.564022989,0.545331565,0.524634703,0.535831829,0.532977523,0.540559722,0.013466583
138,0.125661516,0.028756173,0,0,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.480665281,0.550883576,0.475534188,0.381578947,0.381578947,0.455581851,0.064849191,149,0.562572944,0.476091954,0.529771689,0.382911392,0.400186405,0.470306877,0.070196025
139,0.150184679,0.036459256,0,0,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.52489605,0.595088358,0.466987179,0.543128655,0.473684211,0.521346442,0.047389489,29,0.566843501,0.553952255,0.581879171,0.572814985,0.446614358,0.544420854,0.049737482
140,0.119215488,0.015165607,0.003124094,0.006248188,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.42972973,0.595088358,0.47275641,0.411915205,0.604897661,0.502923217,0.081614943,62,0.439854111,0.527683466,0.562713383,0.437380787,0.556497074,0.504825764,0.055341695
141,0.122141933,0.012163521,0,0,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.493139293,0.47972973,0.480876068,0.465277778,0.421052632,0.468509606,0.024917199,136,0.568779841,0.430260831,0.568454514,0.48426944,0.417461418,0.493845209,0.065039833
142,0.121494007,0.024272165,0.00019865,0.000397301,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.492151767,0.425675676,0.484615385,0.542397661,0.5,0.488256268,0.037519606,94,0.574420866,0.431520778,0.579618897,0.539071611,0.428450668,0.510616564,0.067304351
143,0.144504118,0.041015315,0,0,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.427702703,0.588357588,0.398611111,0.542397661,0.502923977,0.4918314,0.070861762,79,0.451215738,0.52142794,0.45104496,0.53188697,0.497966796,0.490708481,0.034131827
144,0.178554344,0.024971283,0.003131342,0.006262684,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.512422037,0.600831601,0.480876068,0.563961988,0.577119883,0.546883297,0.044144117,7,0.572471264,0.523567639,0.57231823,0.519026867,0.504942761,0.538465352,0.028375976
145,0.169364834,0.018645388,0,0,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.505665281,0.562344075,0.355555556,0.479166667,0.472222222,0.475657163,0.067975528,126,0.550534925,0.509022989,0.43076045,0.446094156,0.433587654,0.474000035,0.047677578
146,0.187577581,0.027593819,0,0,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.498882536,0.607588358,0.398611111,0.438230994,0.453581871,0.480605591,0.0722575,116,0.583850575,0.560362511,0.480386372,0.45216317,0.447806485,0.504913822,0.056481932
147,0.204715061,0.030878269,0.000199556,0.000399113,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.523856549,0.638253638,0.456089744,0.527777778,0.407163743,0.511926397,0.078210461,40,0.594703802,0.548850575,0.551127503,0.539383137,0.428407317,0.532494467,0.055436995
148,0.208750868,0.030412124,0,0,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.415202703,0.475,0.500320513,0.440423977,0.52997076,0.47172535,0.040895437,127,0.451702034,0.4193855,0.57837197,0.41574909,0.516484086,0.476338536,0.062520674
149,0.234930325,0.013868561,0.006256294,0.007662367,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.494178794,0.562318087,0.468589744,0.451388889,0.509868421,0.497813013,0.038424405,76,0.572643678,0.556984969,0.5385915,0.48619172,0.492754584,0.52943329,0.034424603
150,0.065528965,0.01174594,0,0,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.408445946,0.47972973,0.397222222,0.425073099,0.479897661,0.43797776,0.035270202,186,0.449977896,0.440119363,0.450386372,0.453615398,0.441629097,0.447145625,0.005294952
151,0.079098845,0.010086184,0,0,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.430717256,0.475,0.475534188,0.466739766,0.447368421,0.459023978,0.017601589,141,0.53454023,0.401878868,0.536566561,0.454084174,0.428147217,0.47104341,0.055202468
152,0.093069649,0.010929011,0,0,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.386486486,0.46722973,0.492200855,0.466008772,0.434210526,0.448961542,0.036663963,157,0.438859416,0.437643678,0.524123639,0.436600486,0.429859546,0.453417353,0.035490558
153,0.103414679,0.015756143,0,0,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.42972973,0.466216216,0.461645299,0.466008772,0.463450292,0.457218558,0.014091681,146,0.450950486,0.440870911,0.549415174,0.449518814,0.459866737,0.470124424,0.040100479
154,0.100000763,0.007669664,0,0,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.442203742,0.588357588,0.415277778,0.452119883,0.599415205,0.499354989,0.078063757,72,0.536843501,0.506114058,0.457850369,0.446094156,0.526833284,0.494747074,0.0364947
155,0.091061783,0.005332596,0,0,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.448960499,0.608601871,0.461645299,0.508406433,0.583333333,0.521994188,0.064308399,27,0.532745358,0.502785146,0.532016157,0.517936314,0.528177137,0.522732023,0.011287055
156,0.09424696,0.013425644,0,0,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.42972973,0.49779106,0.512820513,0.550073099,0.552997076,0.507679156,0.044983665,51,0.447259063,0.516883289,0.557400773,0.504631235,0.511555775,0.507546027,0.035303746
157,0.099854898,0.00790666,0.000205755,0.00041151,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.3,0.4625,0.410897436,0.484283626,0.513523392,0.432896279,0.075407705,198,0.326923077,0.422590628,0.465523358,0.444974704,0.487951648,0.429592683,0.055719773
158,0.128519106,0.033144691,0,0,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501,0.595088358,0.468589744,0.404239766,0.544590643,0.502904435,0.064944059,65,0.554076039,0.51933687,0.53731823,0.440176868,0.512932778,0.512768157,0.039042842
159,0.100066853,0.007580764,0,0,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.355743243,0.558575884,0.405555556,0.563230994,0.571637427,0.489688339,0.091859754,87,0.422833775,0.467077807,0.440156305,0.51148055,0.551989939,0.478707675,0.047302656
160,0.153670788,0.0182609,0,0,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.479677755,0.468243243,0.524893162,0.534722222,0.593201754,0.519119039,0.044415416,35,0.547400531,0.429000884,0.562932912,0.556783525,0.551108062,0.529445183,0.050496624
