,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,1.6900821208953858,0.23252016735520956,0.003132343292236328,0.006264686584472656,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.7282170384360167,0.7370067888316063,0.737297738757593,0.7585523965086011,0.7490990761063755,0.7420346077280385,0.01059609523651157,272,0.7533178500331785,0.7530281762033587,0.740119187381961,0.7390421622173449,0.7418546781685468,0.7454724108008779,0.006351906718190216
61,1.877460527420044,0.1791318615700224,0.007444620132446289,0.007024245837874278,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.7331121433311214,0.7320147006278394,0.7360165382063193,0.7653054974222859,0.746352917155837,0.7425603593486805,0.01245010923343346,268,0.7536509111326631,0.7549321116839367,0.7403042213261191,0.7446850594660814,0.7334069215456077,0.7453958450308817,0.00811480908498448
62,2.0387951374053954,0.5336841838608898,0.003124237060546875,0.00624847412109375,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7441120922872749,0.7359042417436579,0.7364708284416314,0.7549844316267674,0.7536572916134959,0.7450257771425655,0.008135136342084544,244,0.749421928436527,0.7557130825378999,0.7421201061712012,0.7331772242356184,0.7441095400949416,0.7449083762952375,0.007525242163914332
63,2.282030200958252,0.6378815796365274,0.0031290531158447267,0.0062581062316894535,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7438109335919556,0.7265632178040937,0.7593793068245622,0.7669440049002092,0.7530804961461897,0.7499555918534022,0.013943726886011459,191,0.7546258486039509,0.7464243785411669,0.7509200653361239,0.7457837782655302,0.7429852993721608,0.7481478740237866,0.004119727219122105
64,2.727500629425049,0.5249464694097852,0.0,0.0,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7438364555152878,0.7303047317645859,0.7481751824817519,0.7621050482364352,0.760185799601858,0.7489214435199837,0.011607662265827273,203,0.7570070440508397,0.7576323311724773,0.7612207135929764,0.7442511867694348,0.7552383747639223,0.7550699300699302,0.005748461153207775
65,2.9165796279907226,0.5268775551112637,0.0062557697296142575,0.007661727689155954,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7508294625082947,0.7380327701495584,0.7458986269205249,0.7635700066357,0.7568169057220153,0.7510295543872186,0.008786799554076458,177,0.7624840487979174,0.7682941146444797,0.7541843193303046,0.7534326986881732,0.746479250676331,0.7569748864274413,0.00760221712367512
66,2.3208092212677003,0.20716843271017427,0.0031242847442626955,0.006248569488525391,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7552396508600889,0.7339543668010822,0.7411209228727478,0.7481904956357511,0.7694094226940943,0.749582971772753,0.012189214323919258,195,0.7710823847685162,0.769734827216579,0.7548734112602726,0.7360292991679853,0.7552013679750907,0.7573842580776888,0.01270652481104208
67,2.7358397960662844,0.4261838816268729,0.010078668594360352,0.008325384444760293,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7512531264356082,0.7301822265325915,0.7629268541677301,0.7740084732785463,0.7612679291511408,0.7559277219131233,0.014758737146978992,113,0.7666926139553877,0.7684115154918075,0.7666224286662243,0.7574358123628198,0.7613674646521362,0.7641059670256751,0.004087821610536628
68,2.5343152046203614,0.5145932046459912,0.0017130851745605468,0.0034261703491210937,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.740135776632127,0.7398907661681383,0.7832218876014497,0.7665407585115616,0.7644173344903272,0.7588413046807209,0.016696144529675147,83,0.7596804655198818,0.765119187381961,0.7629625848603953,0.7480169465570925,0.7621535398907661,0.7595865448420194,0.006040888491423273
69,3.4799964427948,0.8947923000473469,0.001451253890991211,0.0023191542930748013,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7301056607625951,0.7513501097442703,0.764080445102343,0.7716247256393243,0.7590373130519116,0.7552396508600888,0.014197876917277228,123,0.7559517125210556,0.7756138022561381,0.7680414476034915,0.7550686539737635,0.7577994997703029,0.7624950232249503,0.008035906948090253
70,4.6034393310546875,1.0129573799149312,0.0,0.0,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7660558419682508,0.7523097340615589,0.7481956000204176,0.7919912204583737,0.774610790669185,0.7666326374355572,0.01582473547749583,41,0.7687445765912918,0.7760349139911185,0.7561928946965444,0.7719526823541423,0.7621050482364352,0.7670060231739064,0.007070448037080941
71,4.439907217025757,0.6500833871882468,0.006255197525024414,0.007661027261976077,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7621050482364352,0.7552957990914196,0.7544688887754581,0.7997907202286765,0.7623347455464243,0.7667990403756828,0.016821246259280494,39,0.7748073094788424,0.7748545250370068,0.7736026746975654,0.7732823745597469,0.763742279618192,0.7720578326782707,0.004205129562934945
72,4.999973630905151,1.2295032784623456,0.006248903274536133,0.0076533122406525185,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7663059568169058,0.759159818283906,0.7792659894849677,0.7892961053544996,0.7647338063396458,0.7717523352559851,0.01097026106421809,10,0.770972640498188,0.7867541217906182,0.7694145270787608,0.7688696340156194,0.7616724516359552,0.7715366750038284,0.008256008039389058
73,5.270195531845093,0.41665681244838454,0.004121828079223633,0.0060653714233967915,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.77093052932469,0.7616813843091216,0.7691542034607728,0.7861313868613139,0.7804042672655812,0.7736603542442959,0.008628558130496034,4,0.784399724363228,0.7874891531825838,0.7766653054974222,0.7730105660762595,0.7712074421928437,0.7785544382624674,0.00636047471454042
74,5.84908652305603,1.159826007822093,0.009369707107543946,0.0076503348920089614,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7620489000051045,0.7518962789035784,0.7775253943137156,0.8024960441018836,0.774957888826502,0.7737849012301569,0.01706776157274325,2,0.7811444030422132,0.7733844622530754,0.7771680873870656,0.7793476596396306,0.7728918891327651,0.77678730029095,0.003238466241767153
75,1.6403075218200684,0.4310911630680685,0.0,0.0,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.7346587718850494,0.7290643662906438,0.7550354754734317,0.7591291919759073,0.7532693583788475,0.746231432800776,0.012016908161401515,232,0.7480514011535909,0.7507197182379665,0.7458233372466949,0.7369200142922772,0.7477349293042724,0.7458498800469604,0.004729876040847666
76,1.3361686706542968,0.15791307056096235,0.0035186767578125,0.0061000185324512944,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7328977591751316,0.7218824970649788,0.7421622173446992,0.7673472512888572,0.7590424174365782,0.744666428462049,0.016643130493439885,248,0.7517342146904192,0.7469896891429739,0.7440559440559439,0.7463758868868359,0.7464754223878312,0.7471262314328009,0.002516560646062935
77,1.553232765197754,0.05939706495486127,0.0006041526794433594,0.0012083053588867188,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7402838037874535,0.7354754734316779,0.7580725843499566,0.7629676892450616,0.7597468225205454,0.751309274666939,0.011181444198294064,172,0.7522012658873973,0.7530192435301923,0.7501454749629933,0.7467867898524833,0.7495444336685214,0.7503394415803175,0.002188091550585782
78,1.830989694595337,0.2679090589272314,0.0,0.0,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.739921392476137,0.7305803685365729,0.7372313817569291,0.7672247460568629,0.7521004542902353,0.7454116686233474,0.012942780910388507,239,0.7533676177836763,0.7557551937113981,0.7483614925220766,0.7482606809249145,0.7410788116992496,0.749364759328263,0.005054562076681183
79,1.9098554134368897,0.3929290581186109,0.0031272411346435548,0.0062544822692871095,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7425654637333469,0.7290643662906438,0.7604052881425145,0.7613751212291358,0.7692562911541014,0.7525333061099484,0.014628417839238914,155,0.7580470624266246,0.7561788576387117,0.7659780001020877,0.7438632535347867,0.7609399724363228,0.7570014292277067,0.0073548974243378504
80,1.824814462661743,0.38060027588258866,0.0006032466888427734,0.0012064933776855468,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.742351079577357,0.7365065591342964,0.7516869991322546,0.775912408759124,0.7610178143024859,0.7534949721811035,0.013965642864336351,146,0.7620259302741056,0.7628464601092338,0.747050941758971,0.7581568066969527,0.750451738042979,0.7561063753764484,0.006303172889350486
81,1.410287570953369,0.11545281235523916,0.006248903274536133,0.0076533122406525185,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.7596753611352152,0.7278086876627023,0.7532897759175132,0.7662038691235773,0.7645755704149865,0.7543106528507989,0.013992809363609068,134,0.7646687254351487,0.7622977387575929,0.7585498443162677,0.7422592006533613,0.7547611147976111,0.7565073247919963,0.007878674141916267
82,2.02431173324585,0.4594154110270081,0.0004028797149658203,0.0008057594299316406,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7345719973457199,0.7334949721811037,0.765177887805625,0.7836047164514317,0.7757950079117962,0.7585289163391353,0.020841088353510066,88,0.7554540350160788,0.7719360931039764,0.7653003930376193,0.7532119340513502,0.7644224388749938,0.7620649788168037,0.0068636054655277015
83,1.841580581665039,0.3708117364939433,0.003922462463378906,0.006050889829602765,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7463427083865041,0.739048542698178,0.7751671685978255,0.7788933694043184,0.7766474401510899,0.7632198458475832,0.016957522314195336,52,0.7555395334592414,0.7558547292123935,0.7529171558368638,0.7668393650145474,0.7620897350824358,0.7586481037210964,0.005084319067003846
84,2.386314535140991,0.4909927509364971,0.006248760223388672,0.007653137036151037,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7453473533765506,0.7332703792557806,0.7667296207442192,0.7868868357919454,0.7741207697412077,0.7612709917819406,0.01943543902257395,67,0.7539278240008168,0.7640957582563422,0.7642973814506663,0.7563638915828698,0.7654930835587771,0.7608355877698945,0.004733249648831749
85,3.101767730712891,0.2875914295424637,0.00625143051147461,0.007656408794162204,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7642233678730029,0.7551681894747587,0.7745750599765198,0.7965392271961614,0.778234903782349,0.7737481496605585,0.01397271875520557,3,0.7692626716349346,0.7759124087591243,0.7695740390995865,0.7702057067020571,0.7643101424123321,0.769852993721607,0.003687557824017377
86,2.8498311042785645,0.4683548514347088,0.0038637638092041014,0.006051099115031138,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7646010923383187,0.7271706395793989,0.7390485426981778,0.7879536521872288,0.7518758613649126,0.7541299576336074,0.021038164519044934,137,0.7730845796539229,0.744280536981267,0.7649966821499669,0.7668725435148794,0.7529350211831964,0.7604338726966465,0.010387291536163632
87,4.414549779891968,1.143357652180354,0.0031246185302734376,0.006249237060546876,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.73864529630953,0.7557807156347303,0.7741462916645397,0.7944923689449237,0.7718033791026492,0.7669736103312745,0.018760758868085814,36,0.7551847787249247,0.7738578939308868,0.7773084579653924,0.7771834005410648,0.7707480475728651,0.7708565157470267,0.008200980517272785
88,4.651122093200684,0.49626755199597716,0.009970903396606445,0.006990791724018047,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7381603797662193,0.757613189729978,0.7782553213210147,0.7889949466591802,0.7749629932111685,0.7675973661375122,0.017843322942901862,33,0.755021438415599,0.778966106885815,0.7786509111326628,0.7665701087233934,0.7677887805625032,0.7693994691439947,0.008881859065261241
89,4.785319757461548,0.800483382677665,0.0031244754791259766,0.006248950958251953,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7580572711959574,0.7505997651983054,0.768403858914808,0.7970496656628043,0.7751569598284926,0.7698535041600736,0.015998230464637216,20,0.7651638507477924,0.7697412076974122,0.7637218620795264,0.7788895411158185,0.776481547649431,0.770799601857996,0.006011786994215854
90,0.43561639785766604,0.0375807457705586,0.0035230636596679686,0.006065703153383402,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.7347812771170436,0.7328365065591343,0.735715379511,0.7664029401255679,0.7500127609616661,0.7439497728548825,0.01277713411423028,254,0.7501505793476597,0.7512454698586085,0.7426803123883416,0.7445574498494207,0.7434906334541371,0.7464248889796335,0.003556341012083897
91,0.8403755187988281,0.15868159148612704,0.003124523162841797,0.006249046325683594,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.7346587718850492,0.7255627584094738,0.73528661119902,0.7581593588892861,0.7529579909141954,0.7413250982594047,0.012231689280923035,281,0.744013832882446,0.7476060435914451,0.7399099076106375,0.7348859170027053,0.7430223061609922,0.7418876014496453,0.004276537230804038
92,0.931431770324707,0.20785193496456902,0.0,0.0,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7322801286304936,0.7210249604410189,0.7436833239752949,0.7662447042009086,0.7434383135113063,0.7413342861518045,0.014999468766955307,280,0.7412549129702416,0.7405007401357766,0.7468161400643153,0.7459509468633557,0.7411068858149149,0.7431259251697209,0.002685786163010547
93,1.0944186687469482,0.2618131915522962,0.0037222385406494142,0.0060612259301014056,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.7443571027512634,0.7350518095043643,0.7522331682915624,0.7677709152161708,0.7418610586493797,0.7482548108825481,0.0111990811919805,209,0.7540924404063091,0.7527014955847072,0.7508894390281252,0.7484431626767394,0.7327688734623041,0.747779082231637,0.00773964255244605
94,1.3461296558380127,0.13409876749833372,0.0,0.0,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.7389974988515136,0.7329794293297943,0.7606809249145017,0.7672808942881937,0.76156908784646,0.7523015670460927,0.013644222668599852,156,0.7441325098259405,0.7492675208003675,0.7635470369047013,0.7444706753100913,0.7552370986677556,0.7513309683017713,0.007316138687840194
95,1.400283432006836,0.27328169150270365,0.0035214900970458986,0.00609440442063602,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.7548976570874382,0.7306007860752387,0.7323362768618245,0.7665815935888929,0.756730131182686,0.7482292889592159,0.014261069277445559,211,0.7573528661119903,0.7630225613802255,0.7403042213261193,0.7538818845388189,0.750724822622633,0.7530572711959574,0.007569936969807927
96,1.3544225692749023,0.33180477481741477,0.0,0.0,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.7310959113878822,0.728650911132663,0.7329590117911285,0.7600683987545303,0.7590271042825787,0.7423602674697566,0.014103738088858755,269,0.7448139451789088,0.7586557602980961,0.7406679087336022,0.7366954213669542,0.7480131182685927,0.7457692307692309,0.007488227407700974
97,1.1671263694763183,0.14484395812098919,0.0,0.0,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.7277627482007045,0.73271400132714,0.7424276453473535,0.7735082435812365,0.7648154764943086,0.7482456229901485,0.017929798321529022,210,0.7569075085498445,0.7560270021948855,0.7414169771834005,0.7448586085447401,0.7605277933745088,0.751947577969476,0.0074298014803927245
98,1.474469041824341,0.25818403906750514,0.0003989696502685547,0.0007979393005371095,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7424123321933543,0.7331580827931192,0.7532489408401818,0.7688224184574551,0.7614414782297994,0.7518166505027818,0.01280990444893845,162,0.7521412893675669,0.7650834566892961,0.761900872849778,0.7475001276096168,0.7546526466234496,0.7562556786279415,0.006418028786638286
99,1.7277000904083253,0.504376367546224,0.003121614456176758,0.006243228912353516,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.7540758511561431,0.7501863100403247,0.7401561941707928,0.7639324179470166,0.7518043999795824,0.7520310346587719,0.007619585388881677,159,0.7604308100658466,0.7727783165739369,0.7438287989382879,0.7469143994691441,0.7452146393752234,0.7538333928844877,0.011177507137347806
100,1.6748311519622803,0.18021462464655,0.009369945526123047,0.0076505287475898045,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.7545964983921188,0.7481343474044204,0.7624674595477514,0.7725384104946149,0.7593384717472309,0.7594150375172273,0.008148844698416719,81,0.7643331121433312,0.760423153488847,0.7590398652442448,0.7608940329743249,0.7634602623653719,0.7616300852432241,0.0019679227406848797
101,2.6559747219085694,0.34356500352744684,0.0031306266784667967,0.006261253356933593,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7640498187943444,0.7067582052983514,0.7608238476851615,0.7693124393854321,0.7647797458016437,0.7531448113929867,0.023351093778985657,151,0.7661681384309122,0.7182673166249809,0.7597532030013783,0.751153590934613,0.7595898626920526,0.7509864223367873,0.01704070395641406
102,3.3370089530944824,0.5065893004459184,0.006232547760009766,0.00763332496579869,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7677658108315044,0.7533867592261754,0.7794752692562911,0.7720688071053035,0.7753611352151499,0.7696115563268849,0.008978189003658429,22,0.7766129855545916,0.7754236639273135,0.770771017303864,0.7557934765963963,0.7705732223980399,0.7698348731560409,0.007426435656306627
103,3.684560251235962,0.5695587819797462,0.0017955303192138672,0.001466044687116333,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7546832729314482,0.7430707978153234,0.759517125210556,0.7906691848297689,0.792006533612373,0.7679893828798938,0.019803860933606834,30,0.7543387269664643,0.7734240212342401,0.7695753151957532,0.7720062783931397,0.7794727170639579,0.7697634117707111,0.00837445405074058
104,3.2915101528167723,0.32137413248289143,0.003127002716064453,0.006254005432128906,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7268235414220817,0.748297687713746,0.7693175437700985,0.7790720228676433,0.7693685876167627,0.7585758766780665,0.018792604888846754,87,0.7609016895513246,0.7743491909550304,0.7638532999846871,0.7616507580011229,0.7679942320453269,0.7657498341074984,0.004957621053225584
105,0.36984786987304685,0.08246046262824487,0.0,0.0,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.7336889387984279,0.7310448675412179,0.7439895870552806,0.7638762697156858,0.7527844418355367,0.7450768209892298,0.01217036028649078,241,0.7519396661732428,0.7534148333418408,0.7424174365780206,0.7377060895309072,0.746437139502833,0.7463830330253689,0.005853898166708934
106,0.5897995471954346,0.11275042722408582,0.0,0.0,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.7277933745087031,0.7245010463988566,0.7416466744933898,0.7676228880608443,0.735250880506355,0.7393629727936298,0.015332839710770686,296,0.7485682201010669,0.746521361849829,0.7502003470981573,0.7445689347149202,0.7248060333826758,0.7429329794293299,0.009259693097860467
107,0.5929626941680908,0.10730627364996355,0.006841897964477539,0.0072325602417567195,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.737394722066255,0.7315246796998622,0.7470318003164719,0.763544484712368,0.762937062937063,0.748486549946404,0.013026194452551283,206,0.7477311010157727,0.7536751569598286,0.7493134602623654,0.7466094124853249,0.7466757694859886,0.748800980041856,0.002626189863516084
108,0.7819622993469239,0.09637284982759942,0.00040378570556640623,0.0008075714111328125,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.74393343882395,0.7261344494921138,0.7348629472717065,0.7580062273492931,0.7485478025624012,0.742296973099893,0.011000213338784232,270,0.7539278240008168,0.747174723087132,0.7409231279669236,0.7376652544535757,0.7418661630340463,0.7443114185084989,0.00569745647595707
109,0.6884233474731445,0.08915642012451987,0.0035246849060058595,0.0061010621634512265,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7226787810729417,0.725685263641468,0.7312745648512071,0.765759787657598,0.7550558930120974,0.7400908580470625,0.017153861485402242,288,0.7409065387167577,0.7425756725026799,0.7396074728191518,0.7429189423714972,0.7399354295339697,0.7411888111888112,0.001346700603232757
110,0.7855991840362548,0.1018082695424324,0.0031309127807617188,0.0062618255615234375,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.7452963095298862,0.7394619978561585,0.7327650451738045,0.7549946403961004,0.7550303710887654,0.7455096728089429,0.008713825057304773,238,0.7554131999387474,0.7605852177020062,0.7428538614670002,0.7403195344801186,0.7461666071155123,0.7490676841406769,0.0077003521047971915
111,0.991199254989624,0.20742582249339975,0.003130674362182617,0.006261348724365234,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.7423817058853557,0.7268950028074116,0.755693941095401,0.764177428411005,0.7554846613240775,0.7489265479046501,0.013035488137147668,202,0.7579334898677965,0.7567237507018529,0.7595337144607219,0.7400056148231332,0.7454111581848809,0.7519215456076771,0.007765620555467808
112,0.9857336997985839,0.13427403866448656,0.003725767135620117,0.006061895394926753,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.7395845030881527,0.706206931754377,0.764580674799653,0.7835383594507682,0.7504670511969782,0.7488755040579859,0.02591381375155433,204,0.7523378081772242,0.7305625031902405,0.7527385023735389,0.7507197182379663,0.7495023224950235,0.7471721708947985,0.008385268207430064
113,0.9939159393310547,0.19250090886728594,0.0,0.0,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7566688785666889,0.7254300444081466,0.7504057985809811,0.7674595477515186,0.7663672094329029,0.7532662957480477,0.015282010629172522,149,0.7599663110612016,0.7584362717574397,0.7319177173191773,0.7433158082793119,0.7556250319024042,0.749852228063907,0.010711463059915579
114,1.3695123672485352,0.09443915960654631,0.0,0.0,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.7459598795365219,0.7516155377469248,0.7546883773161146,0.7862487877086417,0.7534378030728397,0.7583900770762086,0.014245978738013136,89,0.7548619263947733,0.7636771987136951,0.757850543616967,0.7582193354091166,0.7433349497218111,0.7555887907712726,0.0067548883981459005
115,2.1106832027435303,0.2789619908532371,0.0031243324279785155,0.006248664855957032,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7366954213669542,0.7503649635036496,0.7606758205298352,0.7763666989944363,0.7660864682762494,0.7580378745342249,0.0135798254574455,93,0.7469169516614772,0.772463120820785,0.7605252411821757,0.7563894135062018,0.7576795467306416,0.7587948547802562,0.00822107506257158
116,2.478470802307129,0.17573977306490454,0.00079803466796875,0.0015960693359375,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7626256954724108,0.7255321321014754,0.7594099331325609,0.7750497677504976,0.7554540350160788,0.7556143126946047,0.016408939114808486,119,0.7702044306058906,0.75271553264254,0.7455081414935429,0.7497651983053444,0.7523008013883926,0.7540988208871421,0.00845123756645452
117,2.599670076370239,0.3110470780566089,0.0031250476837158202,0.006250095367431641,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.7325608697871472,0.7292430197539688,0.7829105201367976,0.7846409065387168,0.736108417130315,0.7530927466693892,0.025152418960544834,153,0.7413085090092391,0.7426126792915114,0.7742445510693686,0.764412230105661,0.7187471287836252,0.7482650196518811,0.019428413889413607
118,2.951170873641968,0.2572661865123794,0.0031243324279785155,0.006248664855957032,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7473533765504569,0.7481139298657549,0.7736052268898985,0.7797202797202798,0.755765402480731,0.7609116431014242,0.013334044617525116,73,0.760305752641519,0.7669044459190445,0.7723355112041242,0.7668508498800471,0.7590807003215764,0.7650954519932622,0.004855734665184483
119,3.1890182971954344,0.2337350344698312,0.006253385543823242,0.007658810335047187,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7487979174110561,0.7513705272829361,0.7547138992394467,0.7739472206625491,0.7817518248175184,0.7621162778827012,0.013214923394954553,62,0.7753968659078149,0.7736741360828953,0.7604473993160124,0.7625299882599152,0.77757260987188,0.7699241998877037,0.007028433464063908
