,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
62,0.15257253646850585,0.010992008908437769,0.0001994609832763672,0.00039892196655273444,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.48739604989604995,0.6008316008316009,0.4685897435897436,0.5632309941520466,0.5924707602339181,0.5421182634340529,0.054641041482968646,12,0.5640229885057472,0.5518832891246686,0.5278398314014753,0.5309298680457096,0.5329775225505496,0.5415306999256301,0.014043172785356819
63,0.14107270240783693,0.03626274638819667,0.0,0.0,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4681912681912682,0.5825883575883576,0.47553418803418795,0.394736842105263,0.3815789473684211,0.4620942854363907,0.0719130115470028,139,0.5575729442970823,0.5445092838196289,0.5247716894977169,0.38291139240506333,0.40018640541009187,0.4819903430859167,0.07477982862297447
64,0.12274575233459473,0.026801626219089932,0.0,0.0,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5248960498960499,0.5950883575883577,0.39166666666666655,0.54312865497076,0.47368421052631576,0.506282339598129,0.06921863529201008,57,0.56684350132626,0.5489522546419099,0.46364594309799784,0.5728149851929674,0.4449020287844633,0.5194317426087196,0.054103308131715266
65,0.12155570983886718,0.004325440503962464,0.000193023681640625,0.00038604736328125,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.4297297297297298,0.5950883575883577,0.47275641025641024,0.41191520467836235,0.5105994152046782,0.4846024147339936,0.06569976702335839,104,0.4398541114058356,0.5276834659593282,0.5644257112750264,0.4373807872377319,0.4870208964459722,0.4912729944647789,0.04948412732092881
66,0.13074145317077637,0.015956985144034184,0.0,0.0,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4931392931392932,0.4797297297297297,0.49337606837606846,0.4652777777777775,0.42105263157894735,0.4710096064832907,0.02660261527358949,130,0.567055702917772,0.43026083112290026,0.5633175272216367,0.4793674796084551,0.4174614184151205,0.4914925918571769,0.06363264351594439
67,0.12846193313598633,0.020951854423316024,0.0,0.0,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.49215176715176717,0.42567567567567566,0.48461538461538467,0.5423976608187132,0.5,0.48825626783521525,0.03751960627636667,94,0.574420866489832,0.43152077807250233,0.5796188970846505,0.5390716109575442,0.4284506675914687,0.5106165640391995,0.06730435137314841
68,0.165598726272583,0.0296722732933976,0.0001994609832763672,0.00039892196655273444,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4277027027027027,0.5883575883575884,0.39861111111111097,0.5423976608187132,0.5029239766081871,0.491831400226137,0.070861761663374,79,0.4546640141467729,0.5116710875331567,0.4527572883737267,0.5316519446342782,0.4979667955269501,0.4897422260429769,0.03131552198539112
69,0.1690523147583008,0.02080831723796014,0.0,0.0,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5124220374220374,0.47500000000000003,0.461645299145299,0.54312865497076,0.5632309941520467,0.5104057536425957,0.03852822002449203,46,0.5558488063660479,0.3986737400530505,0.5723182297154901,0.5141249060747933,0.4902368785211327,0.5062405121461029,0.06118192221553039
70,0.16627111434936523,0.02681478174272332,0.003124237060546875,0.00624847412109375,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.422972972972973,0.5623440748440749,0.35555555555555546,0.4791666666666664,0.47222222222222227,0.4586461736461736,0.06868071824012065,145,0.44529177718832896,0.5090229885057472,0.4307604495960661,0.44609415640714406,0.43358765389283854,0.452951405118025,0.02869532223899573
71,0.17555313110351561,0.02470731320344779,0.0,0.0,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.49888253638253643,0.6075883575883577,0.39861111111111097,0.4382309941520466,0.45358187134502925,0.4806055914213809,0.07225750042584776,116,0.5806454465075156,0.5586383731211318,0.48196171408500177,0.4521631697589734,0.44780648517426735,0.5042430377293781,0.05511811875408849
72,0.19139432907104492,0.029827686026665905,0.0,0.0,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5238565488565489,0.6382536382536383,0.48087606837606844,0.5277777777777775,0.4071637426900585,0.516883661857346,0.0752434716160573,36,0.591498673740053,0.5488505747126439,0.5917966280295047,0.5376708078757774,0.4284073174960985,0.5396448003708155,0.059784710144719505
73,0.2099475383758545,0.029564581273530673,0.0,0.0,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4027027027027027,0.47500000000000003,0.5003205128205129,0.44042397660818694,0.5299707602339181,0.46915392170655323,0.044594341296017234,135,0.45022104332449164,0.4193854995579135,0.5783719704952582,0.4157490896479972,0.5164840862649897,0.4760423378581301,0.06264008474954645
74,0.29146513938903806,0.041299124465355955,0.0,0.0,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.46917879417879416,0.5873180873180873,0.4685897435897436,0.4513888888888887,0.579312865497076,0.511305076620866,0.059284541184234645,45,0.5743678160919541,0.5534659593280284,0.5403038285914998,0.4634193195225029,0.5389963857920488,0.5341106618652068,0.03756263436159068
75,0.07208294868469238,0.00785945374038894,0.0,0.0,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.40844594594594597,0.4797297297297297,0.3972222222222221,0.42507309941520444,0.4798976608187135,0.4379777597146018,0.03527020187887935,186,0.4499778956675509,0.4401193633952256,0.45038637161924827,0.45361539795387545,0.4416290965840125,0.44714562504398253,0.005294952233255008
76,0.09033699035644531,0.01172500708442741,0.00020203590393066406,0.0004040718078613281,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.4307172557172557,0.47500000000000003,0.47553418803418795,0.46673976608187107,0.4473684210526316,0.4590239779976622,0.017601588663433573,141,0.5362643678160921,0.40187886825817876,0.5215665612925887,0.4540841739851827,0.4281472169238772,0.4683882376551839,0.05231165330032173
77,0.1003647804260254,0.013257342490978843,0.0,0.0,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.38648648648648654,0.46722972972972976,0.49220085470085484,0.4660087719298243,0.4342105263157895,0.44896154193522614,0.036663963304100704,157,0.4388594164456234,0.4376436781609197,0.5241236389181594,0.43660048552106817,0.42985954569100054,0.45341735294735425,0.03549055795561038
78,0.09737911224365234,0.015773381083330186,0.0,0.0,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4297297297297298,0.4662162162162162,0.461645299145299,0.4660087719298243,0.46345029239766083,0.4572185583501372,0.01409168127955358,146,0.450950486295314,0.44087091069849704,0.5494151738672286,0.44951881394139065,0.4760248472546638,0.4733560464114189,0.03979351752613363
79,0.10590558052062989,0.02107393923989152,0.00019941329956054687,0.0003988265991210938,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.44220374220374226,0.5883575883575884,0.4152777777777777,0.4521198830409354,0.5994152046783625,0.4993549891707786,0.07806375693988961,72,0.5385676392572945,0.5061140583554379,0.4578503688092729,0.44609415640714406,0.5268332840332248,0.49509190137247483,0.03689675829052306
80,0.09101500511169433,0.006503861518352997,0.0,0.0,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.44896049896049894,0.6086018711018713,0.461645299145299,0.5222953216374265,0.5833333333333331,0.524692600350495,0.06397214975850536,21,0.5327453580901857,0.5027851458885942,0.5320161573586232,0.5422110928644043,0.5281771369897014,0.5275869782383017,0.013233067779078678
81,0.09052448272705078,0.014543140063987972,0.0,0.0,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4297297297297298,0.49779106029106024,0.5128205128205129,0.5500730994152045,0.5529970760233917,0.5076791563107352,0.04498366526658526,51,0.44725906277630423,0.5168832891246686,0.5574007727432385,0.5063435639558407,0.5115557754227059,0.5078884928045516,0.035282108151487857
82,0.11239757537841796,0.011608378297545905,0.0,0.0,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.30000000000000004,0.46249999999999997,0.41089743589743577,0.4842836257309939,0.5135233918128654,0.43289627915943696,0.07540770512916155,198,0.32371794871794873,0.4225906277630417,0.4605233579206182,0.4449747039443487,0.4879516484936267,0.42795165736791685,0.05629228256888196
83,0.10982966423034668,0.009926102979895853,0.0,0.0,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501039501044,0.5950883575883577,0.4685897435897436,0.4042397660818711,0.5445906432748537,0.5029044353781196,0.06494405863975573,65,0.5523519009725907,0.5193368700265254,0.53731822971549,0.44017686838911046,0.5178347392364263,0.5134037216680286,0.03874499341478845
84,0.10986175537109374,0.0166488193796372,0.0,0.0,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.35574324324324325,0.5585758835758836,0.40555555555555545,0.5632309941520466,0.5716374269005846,0.48968833900412845,0.09185975358207384,87,0.42283377541998235,0.4670778072502212,0.4401563048823323,0.5114805502572105,0.5519899393778667,0.47870767543752263,0.04730265582623637
85,0.14910764694213868,0.014542893145807846,0.00019965171813964843,0.00039930343627929686,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.4999220374220374,0.4682432432432433,0.5248931623931625,0.534722222222222,0.5932017543859649,0.5232835770993666,0.04136646486452824,24,0.5427144120247569,0.42900088417329807,0.5629329118370214,0.5584958536908781,0.5462061016534236,0.5278700326758756,0.0499980438764152
86,0.16372342109680177,0.030906643965246384,0.0,0.0,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.4911382536382537,0.5873180873180873,0.5058760683760685,0.5771198830409354,0.44042397660818716,0.520723325118062,0.05483749369926883,31,0.597736516357206,0.5436295313881523,0.5619617140850017,0.5409607401136283,0.4356684584706086,0.5359913920829195,0.05410109905910511
87,0.20408082008361816,0.0424462120257194,0.0031244754791259766,0.006248950958251953,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.3614864864864865,0.48544698544698545,0.46004273504273496,0.5215643274853798,0.6319444444444443,0.49034513692408416,0.0876882750453344,82,0.42506631299734754,0.49325375773651653,0.5680979978925185,0.5548693207125055,0.5593513805730372,0.5201277539823851,0.0544159955876188
88,0.234238338470459,0.013062761074709406,0.0001995086669921875,0.000399017333984375,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.49215176715176706,0.5961018711018711,0.44220085470085463,0.5979532163742687,0.6388888888888887,0.5526102426891898,0.07365327184956742,3,0.5701193633952255,0.5317197170645449,0.5490586582367404,0.5591495051289113,0.5906271993798387,0.5601348886410522,0.019801750360335244
89,0.21052684783935546,0.025239229809504677,0.0,0.0,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5045997920997921,0.5825883575883576,0.4602564102564101,0.583333333333333,0.5924707602339181,0.544143353880196,0.05277578690820053,10,0.5938815207780724,0.5376834659593283,0.5403863716192484,0.5791942492273482,0.5651352182974803,0.5632561651762955,0.021782819708060636
90,0.0434269905090332,0.009044850770275928,0.0,0.0,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4266891891891892,0.4682432432432433,0.39861111111111097,0.4374999999999998,0.5138888888888887,0.4486638781638781,0.039115443107104415,161,0.4526967285587976,0.412975243147657,0.4527572883737267,0.44572568059649736,0.486787995933591,0.4501885873220539,0.023482573237844757
91,0.05936775207519531,0.022964064797247996,0.0,0.0,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,289,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
92,0.0500910758972168,0.009929465468767587,0.0,0.0,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.35168918918918923,0.4344594594594595,0.2499999999999999,0.41812865497076,0.48611111111111116,0.38740287656077127,0.0810568729621077,250,0.38145446507515474,0.3864058355437667,0.25,0.44240939830067627,0.43991676781688915,0.3800372933472974,0.06989720352857519
93,0.07062368392944336,0.01041521943814077,0.0,0.0,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4266891891891892,0.4776507276507276,0.39166666666666655,0.43969298245614014,0.4791666666666667,0.44289027662711866,0.0329391924628575,180,0.44604332449160045,0.466662245800177,0.4493326308394801,0.37606207733657016,0.45026596558512433,0.4376732488105904,0.03162554116162583
94,0.06051025390625,0.016518480228144648,0.0031178474426269533,0.0062356948852539075,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.47500000000000003,0.3373180873180874,0.39166666666666655,0.4305555555555554,0.47295321637426896,0.42097761555656293,0.05248468944509051,214,0.4792882404951371,0.3481034482758621,0.4540305584826133,0.4462458817409398,0.44095717010577423,0.43372505982006526,0.04478493379106263
95,0.06535959243774414,0.0063745071509089726,0.0033176898956298827,0.00616337041808366,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722972972972977,0.5950883575883577,0.4152777777777777,0.5347222222222221,0.48903508771929827,0.4902052680210574,0.06976093781752246,83,0.44478337754199826,0.5073165340406721,0.4539866526167896,0.5288822135408697,0.4620673915482613,0.4794072338577182,0.03277923171602894
96,0.07185921669006348,0.012496298757198827,0.0,0.0,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5477650727650728,0.47141372141372134,0.3583333333333332,0.4791666666666665,0.5771198830409354,0.48654769112663837,0.07556587585041669,100,0.5788417329796641,0.5184173297966402,0.38372672989111345,0.43053147216923876,0.5556666224665694,0.4934367774606452,0.07454389311431528
97,0.07238774299621582,0.008143937100326749,0.003130197525024414,0.006260395050048828,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.4672037422037422,0.6143451143451144,0.4741452991452991,0.43969298245614014,0.3475877192982456,0.47027650380281966,0.08591223239018815,131,0.5321883289124669,0.535291777188329,0.5409079733052335,0.44028524362753596,0.3817626148777527,0.4860871875822636,0.06408300860219232
98,0.07535638809204101,0.006480520556737626,0.0,0.0,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972972972973,0.44797297297297306,0.47532051282051285,0.42434210526315763,0.4660087719298246,0.4472125818704766,0.021195816849121238,169,0.44774535809018573,0.40493368700265264,0.5583017211099403,0.45021581547479406,0.4438867015507434,0.46101665664566316,0.05137295815640426
99,0.08784356117248535,0.018250358096666128,0.0,0.0,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.3912162162162162,0.4614864864864865,0.4166666666666666,0.2499999999999999,0.5584795321637426,0.4158224841382736,0.09924645951171047,229,0.40411140583554384,0.4319628647214856,0.4394977168949772,0.25,0.5421107926437438,0.41353655601915007,0.09421027933362634
100,0.11533160209655761,0.012795374688053805,0.00019621849060058594,0.0003924369812011719,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.41621621621621624,0.4662162162162162,0.4085470085470085,0.5632309941520466,0.5661549707602338,0.4826619181356023,0.06839620956713476,110,0.44577807250221047,0.4458001768346597,0.4701211801896733,0.5456859005089811,0.5403470387634852,0.489546473759802,0.04458494390265357
101,0.11278882026672363,0.018178836470304067,0.0,0.0,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4718814968814969,0.4662162162162163,0.4013888888888888,0.4798976608187132,0.5994152046783625,0.48295294976873915,0.06364258714103883,106,0.5063572060123785,0.43693633952254657,0.44950825430277486,0.4479318604500929,0.5275039355086582,0.4736475191592902,0.03622746780277567
102,0.1602017879486084,0.023682844834797292,0.0,0.0,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.22972972972972971,0.6008316008316009,0.4685897435897436,0.36111111111111094,0.25,0.3833064383064383,0.139959620013999,258,0.24137931034482757,0.5737091069849692,0.5440586582367404,0.34102202524845554,0.25,0.39003382016299853,0.14252722676895424
103,0.15302009582519532,0.011317671496214429,0.0,0.0,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4806652806652807,0.5238825363825365,0.47532051282051285,0.5910087719298243,0.4904970760233919,0.5118350753877069,0.0424584329753662,41,0.5720866489832007,0.48026083112290024,0.5667808219178082,0.5402637385802249,0.4549065507944118,0.5228597182797092,0.047090449418495
104,0.16637582778930665,0.012692242103003128,0.0,0.0,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908523908524,0.4662162162162162,0.5246794871794873,0.5562865497076022,0.5431286549707601,0.50679079802764,0.042712921700128796,54,0.5787400530503979,0.4295313881520779,0.5717158412363893,0.519228742303233,0.5081825430015946,0.5214797135487386,0.0537378659126939
105,0.046857023239135744,0.013964552194959137,0.0031241893768310545,0.006248378753662109,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.32398648648648654,0.49428274428274427,0.4027777777777777,0.44663742690058456,0.4078947368421053,0.41490861769809134,0.056843976980621026,231,0.40828912466843503,0.4704862953138817,0.46127502634351947,0.3901725333795734,0.4120643315415294,0.4284574622493878,0.03157419096536437
106,0.06927266120910644,0.021830352829663346,0.0,0.0,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4124220374220374,0.4729729729729729,0.3858974358974358,0.4652777777777775,0.42726608187134507,0.4327264106211474,0.03268438673529078,201,0.4477718832891247,0.47586206896551736,0.4521988057604497,0.4623287671232877,0.4381610889543957,0.45526452281855506,0.012901381112246877
107,0.06886281967163085,0.023430739316192765,0.00019960403442382814,0.00039920806884765627,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.21153846153846156,0.1346153846153846,0.4222222222222221,0.38559941520467816,0.4605263157894737,0.32004337767495655,0.12748531872484303,269,0.14,0.18000000000000002,0.46627502634351947,0.4230102306225073,0.41392838564244844,0.32464272852169507,0.13617801432938076
108,0.06513276100158691,0.018714221949372653,0.0,0.0,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4495322245322245,0.4189189189189189,0.40416666666666656,0.4999999999999998,0.4660087719298246,0.44716784424679157,0.033858465528188705,173,0.5041158267020337,0.4056587091069851,0.4518791710572532,0.46654222639289805,0.44126742078832576,0.45389267080949913,0.03216315539598798
109,0.06252679824829102,0.017866247208992957,0.00020599365234375,0.0004119873046875,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.4931623931623933,0.24999999999999983,0.25,0.2986324786324786,0.09726495726495735,281,0.25,0.25000000000000006,0.5685370565507551,0.25,0.25,0.31370741131015106,0.12741482262030207
110,0.05936784744262695,0.011702198647808708,0.0,0.0,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.1938669438669439,0.38461538461538464,0.28846153846153844,0.2291666666666666,0.25,0.26978962478962476,0.0660647715641429,285,0.2622413793103448,0.29500000000000004,0.3,0.20588235294117646,0.24509803921568624,0.2616443542934415,0.03454646851532487
111,0.06200714111328125,0.006367958636575443,0.0033238410949707033,0.006160922810511955,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.43170478170478177,0.32432432432432434,0.38472222222222213,0.44042397660818694,0.41264619883040937,0.3982097803413593,0.04215328318393975,247,0.5357250221043325,0.30194518125552616,0.496487530734106,0.45128001781603916,0.44266949887289747,0.4456214501565802,0.07923334585984493
112,0.07238025665283203,0.012146361591083548,0.0,0.0,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.31317567567567567,0.45000000000000007,0.411111111111111,0.45979532163742665,0.30116959064327486,0.3870629727471832,0.06719167161788156,254,0.3624668435013263,0.3555260831122901,0.43993677555321387,0.41906537194381827,0.309086179989596,0.37721625082004884,0.04693597363311493
113,0.07497611045837402,0.011687594590613764,0.0,0.0,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.42497401247401245,0.4432432432432433,0.39166666666666655,0.43749999999999983,0.4312865497076024,0.4257308413097886,0.018115978414312808,209,0.39966843501326266,0.3678603006189214,0.44511239901650856,0.4823220861085894,0.4001213802670366,0.41901692020486375,0.04009220143798462
114,0.09442973136901855,0.026588698171503427,0.0,0.0,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.3191268191268191,0.36538461538461536,0.2499999999999999,0.33333333333333315,0.24305555555555558,0.3027979077979078,0.047882832711006205,277,0.34586206896551724,0.29327586206896555,0.25,0.3375302175664786,0.24315068493150685,0.29396376670649366,0.04267721802833283
115,0.12157506942749023,0.011984158133149032,0.00019845962524414062,0.00039691925048828124,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.42970374220374224,0.5758575883575884,0.24999999999999994,0.5285087719298243,0.44042397660818716,0.4451081220028588,0.11195835565276001,177,0.43647656940760393,0.5314986737400532,0.265,0.5606017333238132,0.4159008149817929,0.4418955582906527,0.10403557560028373
116,0.13494343757629396,0.016074416378530413,0.0,0.0,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3756756756756757,0.44121621621621626,0.5001068376068377,0.38888888888888873,0.46527777777777785,0.4340200805200805,0.04658285021526388,196,0.39750221043324496,0.4211317418213971,0.5671268001404989,0.4151638633604994,0.42424570834055836,0.44503406481923974,0.06174401824397586
117,0.12231984138488769,0.01793323694363972,0.0031174659729003907,0.006234931945800782,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.42871621621621625,0.5,0.39166666666666655,0.2499999999999999,0.4930555555555556,0.41374860574860567,0.09003031630600127,233,0.45170203359858535,0.42897435897435904,0.46149455567263786,0.4583333333333333,0.43571180856597885,0.4472432180289789,0.012749093565757097
118,0.15289020538330078,0.008656954078460967,0.0001994609832763672,0.00039892196655273444,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.4323284823284823,0.25,0.5316239316239317,0.39656432748537995,0.4459064327485381,0.4103695361063782,0.09280487863069228,240,0.5760831122900089,0.25000000000000006,0.5671004566210045,0.42793046644702615,0.4243540835789838,0.4490936237874047,0.11895388845826647
119,0.15697798728942872,0.01417301306800277,0.0,0.0,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.4921777546777546,0.4381496881496882,0.40512820512820497,0.5639619883040933,0.5175438596491225,0.482528422581054,0.05611650830442706,112,0.4530106100795756,0.4216401414677278,0.5224130663856691,0.5525853656878046,0.5099118718061179,0.49191221108537897,0.04772215413973581
120,0.03749723434448242,0.012491496044688983,0.0,0.0,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,293,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
121,0.04669103622436523,0.009895574262833563,0.00020623207092285156,0.0004124641418457031,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25000000000000006,0.48750000000000004,0.34615384615384615,0.4791666666666665,0.47587719298245607,0.4064964333911702,0.09527580342305669,243,0.30000000000000004,0.4379487179487181,0.36,0.46742367833209236,0.5092650203830448,0.414927483332771,0.075380041761513
122,0.05936074256896973,0.01168921117709098,0.0,0.0,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25000000000000006,0.25,0.39861111111111097,0.2368421052631578,0.4798976608187135,0.3218316624895572,0.09777255022861765,267,0.25,0.25000000000000006,0.4463470319634703,0.25,0.46549204908250796,0.3323678162091957,0.10106106514705143
123,0.07197494506835937,0.016761697349315242,0.0,0.0,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4189189189189189,0.47398648648648645,0.3805555555555554,0.40277777777777757,0.4605263157894737,0.4275221612590033,0.03508718474511692,205,0.42117595048629536,0.43123342175066326,0.42435019318580963,0.4217530778567713,0.44318970001734004,0.42834046865937586,0.008240329921845606
