,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
64,0.09131894111633301,0.018394917379349854,0.0,0.0,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.25,0.38749999999999996,0.3949786324786324,0.4046052631578946,0.32894736842105265,0.35265738063106483,0.05839007497812742,80,0.25,0.3397435897435898,0.4894783983140148,0.37827675720886583,0.36708860759493667,0.3649174705722814,0.0768613796571454
65,0.08156862258911132,0.006114971772688905,0.0,0.0,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.25,0.25,0.2499999999999999,0.29166666666666646,0.3402777777777778,0.27563492063492057,0.03554709543623975,180,0.25,0.25000000000000006,0.25,0.3348106365834005,0.3247716894977169,0.2819164652162235,0.03921822501983637
66,0.09314589500427246,0.009997341494073794,0.00019884109497070312,0.00039768218994140625,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.3057432432432432,0.435472972972973,0.3597222222222221,0.409722222222222,0.3815789473684211,0.3781617218722481,0.044925865204663976,35,0.3557692307692308,0.36788240495137053,0.4223744292237443,0.4060820183804404,0.390692734524016,0.3885601635697604,0.024321935745367493
67,0.10032429695129394,0.008102215478276083,0.0,0.0,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.3689189189189189,0.41250000000000003,0.30555555555555547,0.3687865497076022,0.34210526315789475,0.3599762695025853,0.035403628811742686,71,0.43815207780725024,0.3745137046861186,0.3572620302072357,0.4175047685104908,0.3829113924050633,0.39406879472323175,0.029510024743493058
68,0.1254802703857422,0.010690231460837503,0.003117227554321289,0.006234455108642577,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.28750000000000003,0.47500000000000003,0.3199786324786324,0.5091374269005845,0.3552631578947368,0.38879355439881746,0.08728566374845867,16,0.33653846153846156,0.4097701149425288,0.3265753424657534,0.5206227453700397,0.3829113924050633,0.39528361134436935,0.06963425585773327
69,0.11201410293579102,0.01783245055157176,0.0004055023193359375,0.000811004638671875,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
70,0.1318352222442627,0.013021580449039477,0.0,0.0,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.2692307692307693,0.2806652806652807,0.2499999999999999,0.3055555555555554,0.2847222222222222,0.2778040128040128,0.018175381433634678,173,0.34810344827586204,0.31448275862068975,0.25,0.31449771689497713,0.3115431103948429,0.3077254068372744,0.03183931428922773
71,0.20038347244262694,0.033492479629998295,0.0031232357025146483,0.0062464714050292965,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.3307432432432432,0.46244802494802506,0.3597222222222221,0.24999999999999983,0.43311403508771934,0.3678345178608336,0.07525460682242162,55,0.38437223695844386,0.4005260831122901,0.44336143308746045,0.24828767123287668,0.4132539091586001,0.37796026670993427,0.06765835530215665
72,0.17853951454162598,0.034038907776859764,0.0031302928924560546,0.006260585784912109,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.25,0.24324324324324323,0.2499999999999999,0.24999999999999983,0.25,0.24861003861003858,0.0027312338507841315,281,0.25,0.2344827586206897,0.29166666666666663,0.25,0.25,0.25522988505747124,0.019184042340252908
73,0.1699155807495117,0.014606421507558533,0.0,0.0,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.25571725571725573,0.25,0.313034188034188,0.2708333333333332,0.25,0.2678305778305778,0.02382817342553434,200,0.286551724137931,0.24637931034482763,0.2815753424657534,0.2889806607574536,0.25,0.27069740754119315,0.01856727605935013
74,0.17239904403686523,0.029062678506034025,0.006249046325683594,0.007653487491944745,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
75,0.04647245407104492,0.009912145544199594,0.0,0.0,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.3896198830409357,0.29764828738512944,0.06070186426063037,156,0.25,0.25000000000000006,0.25,0.3594373157620947,0.3511357724986995,0.29211461765215885,0.05164642380684934
76,0.037491369247436526,0.007647705549063519,0.0,0.0,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
77,0.05966510772705078,0.006443990230618011,0.0,0.0,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.276315789473684,0.25,0.29861857346067866,0.053933742863245066,149,0.36870026525198946,0.3502210433244917,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.31187736882782413,0.041232522365458914
78,0.07231373786926269,0.008060937512240005,0.0,0.0,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3908004158004158,0.3875,0.37745726495726484,0.394736842105263,0.31798245614035087,0.37407014504382924,0.028127364237377925,42,0.4727144120247569,0.3894827586206898,0.4482086406743941,0.36726540798389756,0.3802814866192706,0.4115905411846018,0.04125709921372698
79,0.078106689453125,8.176610271214347e-06,0.0,0.0,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.3621621621621622,0.24324324324324323,0.3949786324786324,0.41191520467836235,0.48574561403508776,0.37793894038630876,0.07952268553665352,39,0.376790450928382,0.2482758620689656,0.4893958552862663,0.4139534606976136,0.5116811506985315,0.40801935593595184,0.09369775267319592
80,0.05997152328491211,0.006658237376872806,0.0,0.0,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.26249999999999996,0.39999999999999997,0.2499999999999999,0.29166666666666646,0.34722222222222227,0.31041269841269836,0.05643351394870466,130,0.2948717948717949,0.3397435897435898,0.2532876712328767,0.3348106365834005,0.3159750201450443,0.30773774251534125,0.03148177715504351
81,0.06572070121765136,0.011682840557298138,0.0,0.0,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.28074324324324323,0.24324324324324323,0.298611111111111,0.3870614035087717,0.3114035087719298,0.3032154823996928,0.04718997237464382,138,0.2963527851458886,0.24655172413793106,0.36195995785036883,0.35655453441997575,0.3230232356511184,0.31688844744105654,0.042453370193895945
82,0.09734935760498047,0.017729242668154576,0.0,0.0,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.25,0.36250000000000004,0.28749999999999987,0.24999999999999983,0.34210526315789475,0.2985375939849623,0.04665964899895578,153,0.25,0.35232095490716187,0.3365384615384615,0.25,0.3748699497138893,0.31274587323190256,0.05266073383829087
83,0.08747944831848145,0.01248288809343368,0.0,0.0,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.35574324324324325,0.27499999999999997,0.33055555555555544,0.3625730994152045,0.41885964912280704,0.34768522657996337,0.046756130711935635,82,0.38782051282051283,0.25000000000000006,0.3925184404636459,0.4062987688572915,0.4157924397433674,0.37048603237696354,0.061054103644142606
84,0.10658903121948242,0.006466419594938952,0.0,0.0,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.3922297297297297,0.42500000000000004,0.2999999999999999,0.3717105263157892,0.32894736842105265,0.36424364966470224,0.04470802924667214,62,0.3405172413793104,0.3572502210433246,0.37456094134176326,0.38876365528004164,0.37025316455696206,0.3662690447202804,0.01634093522732242
85,0.10033822059631348,0.01616712664766002,0.003130817413330078,0.006261634826660156,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.24324324324324328,0.25,0.3597222222222221,0.24999999999999983,0.25,0.270554483054483,0.044662042802056885,186,0.2896551724137931,0.29137931034482767,0.43330698981383914,0.2592335703138547,0.25,0.3047150085772629,0.06633676287110077
86,0.13518853187561036,0.029196882994171683,0.0,0.0,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.3988045738045738,0.2516891891891892,0.3602564102564102,0.38925438596491213,0.32894736842105265,0.3454034827192722,0.053512772696908927,86,0.42453138815207786,0.3084261715296199,0.4931559536354056,0.3945462180016796,0.35443037974683544,0.39501802221312365,0.06268623497686
87,0.1851658821105957,0.039426790153238064,0.0,0.0,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3584459459459459,0.48648648648648657,0.3319444444444444,0.3702485380116957,0.3421052631578947,0.37860372778793827,0.05644138480594643,32,0.3553050397877984,0.393766578249337,0.41447137337548295,0.4103953528697763,0.37092509103520027,0.38897268706351895,0.02276541764197489
88,0.13778247833251953,0.018284738496210026,0.0,0.0,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.25,0.25,0.2999999999999999,0.276315789473684,0.28947368421052627,0.272781954887218,0.020451404244040718,182,0.24827586206896554,0.3192307692307693,0.3557692307692308,0.29404369689613313,0.3164556962025316,0.30675505103352607,0.03530872397115177
89,0.17259578704833983,0.032252860163097884,0.0,0.0,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.3864864864864865,0.4432432432432433,0.2999999999999999,0.36622807017543835,0.4009502923976609,0.37973905484431797,0.04726000995993791,24,0.3745137046861185,0.3727895667550841,0.3717948717948718,0.3299375758626669,0.3806788624934975,0.3659429163184478,0.018265339139219915
90,0.024993896484375,0.007652981305253525,0.0,0.0,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.24999999999999983,0.25,0.2935057915057914,0.05696765324721555,160,0.36870026525198946,0.3502210433244917,0.25,0.25,0.25,0.29378426171529626,0.05394201076373502
91,0.034366703033447264,0.011698350396085268,0.0,0.0,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.23076923076923073,0.25,0.05769230769230768,0.3124999999999999,0.2916666666666667,0.22782051282051277,0.08987117435369693,293,0.29500000000000004,0.26500000000000007,0.2783333333333333,0.28186274509803927,0.26715686274509803,0.27747058823529414,0.010855451646515085
92,0.024702119827270507,0.015031797500319185,0.0033237457275390623,0.006161185193964479,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.276315789473684,0.25,0.2551127819548872,0.010411837216910465,216,0.24827586206896554,0.25000000000000006,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.267748279526321,0.019690624130809423
93,0.024995088577270508,0.012495716267533192,0.0031243324279785155,0.006248664855957031,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
94,0.06815018653869628,0.01210924564141995,0.0001995086669921875,0.000399017333984375,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.3117983367983368,0.39999999999999997,0.42553418803418797,0.2631578947368419,0.4440789473684211,0.36893993907151795,0.06914961208467649,52,0.33007957559681705,0.3380194518125554,0.519734808570425,0.3164556962025316,0.5058726629198584,0.4020324390204374,0.0908128800276925
95,0.05045762062072754,0.010944779165937073,0.0,0.0,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.31013513513513513,0.4662162162162162,0.33055555555555544,0.41959064327485357,0.39473684210526316,0.3840298719772403,0.05790221470855733,18,0.3339080459770115,0.43496905393457125,0.44268352651914294,0.4227501300502861,0.40480319056701924,0.4078227894096062,0.03910888247434067
96,0.05022454261779785,0.011949089331809354,0.0,0.0,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.35574324324324325,0.4172037422037423,0.4240384615384614,0.49597953216374246,0.3446637426900585,0.407138908428382,0.05397324549926049,4,0.4085322723253758,0.36520335985853236,0.4175641025641026,0.4567111047644305,0.4279538414984513,0.4151929362021785,0.029784370535423117
97,0.059367942810058597,0.006267118693974451,0.0,0.0,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.34493243243243243,0.4266891891891892,0.3124999999999999,0.3198099415204677,0.18055555555555555,0.31844745873693237,0.07909564914149288,122,0.40806808134394346,0.37579575596816994,0.34935897435897434,0.325840991850182,0.19691780821917806,0.3311963223480895,0.07250883761284165
98,0.061550045013427736,0.00810255764501962,0.0033280372619628905,0.006167827292551203,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.25,0.23648648648648646,0.2902777777777777,0.24999999999999983,0.44042397660818716,0.2922722910880805,0.07496753033034674,164,0.25,0.24113616268788687,0.28969090270460135,0.30696202531645567,0.41906537194381827,0.3013708925305524,0.0636975112404371
99,0.10050158500671387,0.021051128193912777,0.0031241893768310545,0.006248378753662109,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.28269230769230774,0.460472972972973,0.3680555555555554,0.34685672514619864,0.36001461988304095,0.3638258301679354,0.057775418480227256,64,0.25897435897435905,0.39869584438549965,0.4204864769933263,0.3200172040378489,0.39057628426782537,0.35775003373177183,0.05978358270955283
100,0.07859997749328614,0.009929361042438918,0.003124856948852539,0.006249713897705078,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
101,0.15036935806274415,0.026869976098535864,0.0,0.0,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.28074324324324323,0.39695945945945943,0.3597222222222221,0.2631578947368419,0.5508040935672514,0.3694987581566528,0.10187398912245353,46,0.32175066312997347,0.35957117595048643,0.4733614330874605,0.3196202531645569,0.47602484725466393,0.39006567451742824,0.07055008913775786
102,0.17554769515991211,0.018819644963774623,0.0,0.0,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.33445945945945943,0.42398648648648657,0.2999999999999999,0.3278508771929823,0.4466374269005848,0.36649517938991616,0.05756195048765795,56,0.35676392572944304,0.33680371352785154,0.3814102564102564,0.38825237915523414,0.4178732443211375,0.3762207038287845,0.027708814969301446
103,0.1283874034881592,0.022727220187052432,0.003124046325683594,0.006248092651367188,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.25,0.222972972972973,0.2783119658119657,0.276315789473684,0.24305555555555558,0.2538661232082284,0.020965425139124635,224,0.2410344827586207,0.277922192749779,0.24945205479452057,0.3291139240506329,0.252283105022831,0.26996115187527686,0.032038468183122414
104,0.157066011428833,0.03212103238382697,0.0,0.0,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.25574324324324327,0.2286902286902287,0.27991452991452986,0.24999999999999983,0.25,0.25278064878064876,0.016475601047289498,228,0.30367374005305037,0.2662068965517242,0.3189041095890411,0.2745098039215686,0.29411764705882354,0.29148243943484153,0.019154339186374807
105,0.03436570167541504,0.02294518693096257,0.0,0.0,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.25,0.25,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.3580909003277424,0.09062013432722825,73,0.25,0.25000000000000006,0.423974358974359,0.42218912881608345,0.4190245718540581,0.35303761192890015,0.08414479448352756
106,0.024995851516723632,0.0076372730426357924,0.0031310558319091798,0.00626211166381836,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.25,0.25,0.2745726495726495,0.24999999999999983,0.25,0.25491452991452984,0.009829059829059811,220,0.25,0.25000000000000006,0.21191780821917808,0.23730862207896858,0.25,0.23984528605962932,0.01480360313107558
107,0.032316970825195315,0.0021339799338313935,0.0001995086669921875,0.000399017333984375,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.3269230769230769,0.4230769230769231,0.24999999999999994,0.2499999999999999,0.25,0.30142857142857143,0.06880876088265227,142,0.25,0.4293589743589745,0.24000000000000002,0.24509803921568624,0.23039215686274508,0.2789698340874812,0.07547434263357117
108,0.042746353149414065,0.0128637879751144,0.0,0.0,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.36250000000000004,0.3249999999999999,0.3877923976608185,0.28947368421052627,0.32258312447786125,0.04951611117442424,113,0.25,0.3284040671971707,0.3653846153846154,0.3809389630657187,0.3227848101265823,0.3295024911548174,0.04538770176004346
109,0.043741369247436525,0.018212446788331053,0.0,0.0,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.22916666666666652,0.25,0.2459523809523809,0.008242704463387554,289,0.25,0.24827586206896554,0.25,0.21340316948697285,0.25,0.2423358063111877,0.01448172179477505
110,0.033829545974731444,0.005365532063414517,0.00039224624633789064,0.0007844924926757813,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.21153846153846154,0.3269230769230769,0.05769230769230768,0.06249999999999997,0.2916666666666667,0.19111721611721613,0.11233201486763837,297,0.265,0.25500000000000006,0.25999999999999995,0.27205882352941174,0.23039215686274508,0.2564901960784314,0.014215807977842793
111,0.05624165534973145,0.021170463937796213,0.0031183719635009765,0.006236743927001953,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.25,0.25,0.5194444444444444,0.2499999999999999,0.3684210526315789,0.3268964076858814,0.10644988871662794,102,0.2,0.25000000000000006,0.366921320688444,0.20833333333333334,0.39385729148604126,0.2838223891015637,0.08109482922314225
112,0.0501859188079834,0.011643797272354997,0.0,0.0,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
113,0.04999642372131348,0.006248220969799322,0.0,0.0,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
114,0.09397587776184083,0.00989328009508532,0.003125,0.006250000000000001,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.2778846153846154,0.27195945945945943,0.2847222222222222,0.23793859649122795,0.30665204678362573,0.27586140767719713,0.02198367756882988,177,0.255,0.30329354553492494,0.3697049525816649,0.3339495846890863,0.3596107161435755,0.32431175978985033,0.04158204255665476
115,0.09752030372619629,0.011600808163794083,0.003124046325683594,0.006248092651367188,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.25,0.27499999999999997,0.2624999999999999,0.24999999999999983,0.25,0.2576428571428571,0.010070162027758352,208,0.2692307692307692,0.31558355437665786,0.2474095539164032,0.2862623547771805,0.25,0.27369724646020216,0.025238448549003353
116,0.13216729164123536,0.021919492864675313,0.0001994609832763672,0.0003989219665527344,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.2303794178794179,0.25,0.24305555555555547,0.308845029239766,0.25,0.2560076256128887,0.026935240477852902,212,0.3291954022988506,0.2660256410256411,0.2778767123287671,0.29259146870123115,0.265688059513731,0.2862754567736442,0.023606984570554605
117,0.1494157314300537,0.03132857753289683,0.0,0.0,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.34381496881496887,0.2740384615384615,0.4270299145299145,0.263157894736842,0.30811403508771934,0.32349723494460336,0.05903621800804524,110,0.4844252873563219,0.3144606542882405,0.4381015103617843,0.2875390575859267,0.3477910151402333,0.3744635049465013,0.07484519045670823
118,0.11304287910461426,0.021483943973979677,0.0,0.0,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
119,0.152449893951416,0.04035055703958478,0.003720998764038086,0.006059587046534948,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.18750000000000003,0.36250000000000004,0.4134615384615384,0.4736842105263156,0.1842105263157895,0.3236547137073453,0.11784732521666769,106,0.28487179487179487,0.2741025641025642,0.25333333333333335,0.24593571605857528,0.20796103251427153,0.25324088817610785,0.026605876025353293
120,0.03749246597290039,0.00763163190370951,0.0,0.0,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
121,0.0249936580657959,0.007638111095771731,0.0,0.0,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.22500000000000003,0.25,0.37211538461538457,0.4243421052631577,0.4451754385964913,0.34107219973009445,0.09012890793307106,95,0.23717948717948717,0.2425641025641026,0.405,0.41840407048895506,0.43168279970215934,0.34696609198694084,0.08786479819406935
122,0.024986791610717773,0.007647190918453681,0.0,0.0,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.25000000000000006,0.4230769230769231,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.39369529593213803,0.07355006896899845,10,0.25,0.42756410256410265,0.418974358974359,0.42218912881608345,0.4089103996028791,0.38552759799148484,0.06803573562161516
123,0.046693944931030275,0.00987667455149036,0.00311737060546875,0.0062347412109375,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.3611486486486487,0.375,0.2999999999999999,0.4141081871345027,0.25,0.34046302693671104,0.057485045454076,99,0.3846816976127321,0.32051282051282065,0.3365384615384615,0.3887203051846714,0.23801369863013694,0.3336933966957645,0.05470684434812331
124,0.04373898506164551,0.015307318493691303,0.0,0.0,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
125,0.04337606430053711,0.010803246475561535,0.0001994609832763672,0.00039892196655273444,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3125,0.445945945945946,0.36207264957264945,0.4389619883040934,0.4798976608187134,0.4069589991958412,0.061511952188786044,5,0.3365384615384615,0.40498673740053065,0.4056691253951528,0.4930325346715762,0.43228672603079726,0.41450271700730373,0.05045832850737182
126,0.04998688697814942,0.018227747162469825,0.0,0.0,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.40535343035343036,0.2692307692307693,0.24999999999999994,0.27083333333333326,0.21710526315789475,0.2835711055184739,0.06487267321350161,168,0.5088107869142352,0.2700000000000001,0.25,0.2573529411764706,0.31000248200546043,0.3192332420192333,0.09702698388742924
127,0.05616064071655273,0.01939532560934122,0.0033236980438232423,0.006160863639556253,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.38141891891891894,0.25,0.2499999999999999,0.43969298245614014,0.25,0.31388938562622765,0.08038712476553046,126,0.4398762157382847,0.25000000000000006,0.25,0.4325039015085833,0.25,0.3244760234493736,0.0912439159887256
128,0.06380515098571778,0.019512059150083676,0.00019960403442382814,0.00039920806884765627,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4198284823284823,0.2922297297297297,0.24305555555555547,0.4035087719298244,0.3552631578947368,0.3425102039575723,0.06695223951458394,94,0.47156498673740055,0.29346153846153855,0.24143835616438356,0.40922022528449564,0.38119906363794,0.35937683405715165,0.08222051534239559
